user_id,exer_id,score
552,10013,1
552,12243,0
552,3378,1
552,12226,1
552,1096,0
552,14479,1
552,14189,0
552,3310,0
552,2774,0
552,10876,0
552,12980,0
552,6058,1
552,3281,1
552,1087,0
552,14339,1
552,5394,0
552,12288,1
552,6226,0
552,16447,1
552,3173,0
552,693,0
552,15621,1
552,3858,1
552,3156,0
552,14647,1
552,15191,1
552,15206,1
552,16460,1
552,2730,1
552,689,1
552,5590,0
552,14342,1
552,3045,0
552,5961,1
552,15691,0
552,6842,0
552,7700,0
552,1778,1
552,2973,0
552,12347,0
552,5403,1
552,4124,0
552,5925,1
552,10431,0
552,6872,1
552,13936,0
552,15696,0
552,6877,1
552,15680,1
552,6943,0
552,14486,1
552,6037,0
552,6853,1
552,11998,1
552,1595,1
552,12362,1
552,5226,1
552,14337,0
552,6122,1
552,13534,1
552,710,1
552,15090,0
552,9724,1
552,713,1
552,3579,1
552,14621,1
552,12113,0
552,6348,0
552,705,0
552,15200,1
552,508,1
552,14527,0
552,12970,0
552,3312,1
552,15633,0
552,12691,0
552,2752,0
552,128,1
552,3713,1
552,2760,0
552,15656,1
552,1072,1
552,1035,0
552,1619,1
552,15584,1
552,245,0
552,14420,1
552,6917,0
552,16458,1
552,16643,1
552,16515,1
552,6919,0
552,15162,1
552,13122,1
552,2976,1
552,7718,0
552,8493,1
552,5993,0
552,6856,0
552,2187,0
552,12239,0
552,81,1
552,414,1
552,3385,0
552,9653,1
552,6142,1
552,3383,0
552,7706,1
552,6909,0
552,5327,1
552,1012,1
552,14379,1
552,16431,1
552,15582,1
552,13002,0
552,1487,0
552,8017,0
552,13872,1
552,13051,0
552,5755,0
552,1622,1
552,6269,1
552,5450,1
552,5475,0
552,1600,0
552,12740,1
552,5906,0
552,3060,1
552,7812,1
552,6069,1
552,4162,1
552,12942,1
552,6255,1
552,12124,0
552,1902,0
552,11736,0
552,1618,1
552,15202,1
552,3948,1
552,6934,1
552,3393,1
552,2977,0
552,6028,0
552,15658,1
552,1551,0
552,2817,0
552,12433,0
552,3564,0
552,5337,0
552,3924,1
552,6850,0
552,1031,1
552,13800,0
552,15657,1
552,3391,0
552,16554,1
552,2173,1
552,2925,1
552,5902,0
552,8300,0
552,1367,1
552,12977,0
552,8470,0
552,15660,1
552,716,1
552,15700,1
552,4105,1
552,15193,1
552,9160,1
552,15694,0
552,7719,0
552,13523,1
552,6907,0
552,16413,0
552,14515,0
552,2981,0
552,14385,0
552,288,1
552,13016,1
552,3333,1
552,96,0
552,14623,1
552,1588,1
552,16437,1
552,6405,0
552,5439,1
552,7125,0
552,7139,1
552,5173,0
552,6144,0
552,6349,1
552,5811,0
552,1028,1
552,7754,1
552,12415,1
552,6254,1
552,390,0
552,5234,0
552,2759,0
552,14400,1
552,6140,1
552,14590,0
552,8453,1
552,14565,1
552,13824,0
552,12413,1
552,12402,0
552,9874,1
552,2186,1
552,4161,0
552,16609,1
552,12618,1
552,13937,1
552,1608,0
552,1911,0
552,14410,0
552,6043,1
552,7731,0
552,420,0
552,13812,1
552,6141,1
552,6195,1
552,12955,0
552,16677,1
552,2815,1
552,5215,0
552,3107,0
552,15678,0
552,14591,1
552,6270,1
552,6045,0
552,5229,0
552,10926,1
552,3189,1
552,13530,0
552,11158,1
552,3565,0
552,9369,1
552,3323,0
552,11456,0
552,16635,1
552,16516,1
552,16441,1
552,1923,0
553,14048,0
553,3107,1
553,14531,1
553,12522,1
553,9663,0
553,2765,1
553,14626,1
553,14390,1
553,6319,1
553,4530,1
553,1792,1
553,12525,1
553,5432,1
553,10367,1
553,12388,1
553,14600,1
553,12091,1
553,14360,1
553,6458,1
553,4129,1
553,9086,1
553,14562,1
553,11226,0
553,8267,0
553,677,1
553,4281,1
553,1930,1
553,14147,1
553,12366,1
553,607,1
553,14663,0
553,11258,0
553,644,1
553,15653,0
553,6393,1
553,14454,1
553,10739,1
553,3228,1
553,2383,1
553,14347,0
553,5730,1
553,2912,1
553,3895,1
553,3158,0
553,2780,0
553,5909,1
553,8794,1
553,14550,1
553,11478,0
553,6155,0
553,9078,1
553,14520,1
553,14374,0
553,8714,0
553,717,1
553,3666,0
553,6156,0
553,692,1
553,14471,1
553,12666,1
553,6387,1
553,1907,1
553,11123,0
553,11127,1
553,12759,1
553,5491,1
553,1043,0
553,2814,1
553,9682,1
553,14563,1
553,9434,1
553,10858,1
553,6161,1
553,4840,1
553,6027,1
553,1803,1
553,9546,1
553,14453,1
553,13900,1
553,690,0
553,14143,1
553,5917,1
553,6515,1
553,11811,1
553,14142,1
553,2982,1
553,14529,1
553,14656,1
553,5862,1
553,14560,1
553,11455,0
553,14372,0
553,2788,1
553,14373,1
553,15642,0
553,5450,0
553,3561,1
553,10381,0
553,7734,1
553,5492,1
553,14342,0
553,3177,0
553,12704,1
553,5895,1
553,5850,0
553,6026,0
553,3689,0
553,2915,1
553,152,1
553,980,1
553,14570,1
553,5845,0
553,11105,1
553,176,0
553,5788,1
553,11574,1
553,14470,0
553,14174,1
553,14530,0
553,1031,1
553,8724,1
553,12968,1
553,2864,1
553,14657,1
553,6455,0
553,12451,1
553,12813,1
553,2791,1
553,2781,1
553,1911,0
553,3665,1
553,5919,1
553,14528,1
553,14327,1
553,14359,1
553,5402,1
553,12352,1
553,679,1
553,1619,1
553,12517,0
553,11125,1
553,2869,0
553,14640,0
553,2759,1
553,6431,1
553,14648,1
553,7902,1
553,14350,1
553,3227,0
553,68,1
553,8266,1
553,1033,1
553,3622,0
553,10411,1
553,1354,1
553,14379,1
553,6392,1
553,175,0
553,1065,1
553,1902,1
553,5591,1
553,5420,1
553,5344,0
553,12842,1
553,1103,1
553,7930,1
553,12487,1
553,14549,1
553,8013,1
553,1074,0
553,5440,1
553,5423,1
553,83,1
553,12196,1
553,3712,1
553,14654,1
553,1016,1
554,13234,1
554,3685,1
554,7296,1
554,14540,1
554,7856,1
554,2781,1
554,650,1
554,14342,0
554,10241,0
554,2962,0
554,14217,0
554,5579,1
554,5606,0
554,3280,1
554,9073,1
554,10319,1
554,1308,1
554,13780,1
554,14240,1
554,13901,1
554,686,1
554,1112,1
554,1001,1
554,1122,0
554,520,1
554,6914,0
554,1392,0
554,15666,1
554,5454,1
554,15596,1
554,1790,1
554,15628,1
554,5420,1
554,6833,1
554,14266,1
554,10968,1
554,16436,1
554,14278,1
554,12666,1
554,15656,1
554,1498,1
554,3171,1
554,5813,1
554,14595,1
554,15598,1
554,2973,0
554,2832,1
554,14301,1
554,6872,1
554,8586,1
554,12416,1
554,13553,1
554,660,0
554,6814,1
554,15659,1
554,15682,0
554,12458,1
554,6913,1
554,16414,0
554,5201,1
554,656,1
554,3175,1
554,14605,1
554,1072,0
554,14445,1
554,14452,1
554,6025,1
554,3878,0
554,15192,1
554,14407,1
554,14215,1
554,1051,1
554,13805,1
554,10240,0
554,8224,0
554,16422,1
554,2866,1
554,12295,1
554,6980,0
554,768,1
554,8764,1
554,9191,1
554,1102,1
554,15205,1
554,3144,1
554,6906,0
554,14119,1
554,14239,0
554,16563,0
554,11532,1
554,14405,0
554,11120,1
554,2851,1
554,411,0
554,14353,1
554,3643,0
554,16657,1
554,14453,1
554,10788,1
554,2908,0
554,15592,1
554,2871,1
554,16645,1
554,13022,0
554,9200,0
554,6742,1
554,9415,1
554,3836,0
554,16424,1
554,15683,1
554,14515,0
554,1113,0
554,7382,1
554,4850,1
554,4758,0
554,14151,1
554,16476,1
554,8705,1
554,641,1
554,7381,0
554,9685,1
554,1391,0
554,14237,1
554,632,1
554,13893,1
554,14624,1
554,14189,0
554,14029,1
554,3769,1
554,14623,1
554,13529,1
554,13070,1
554,16527,0
554,13993,0
554,3027,1
554,14620,1
554,67,1
554,7931,1
554,14277,1
554,8060,1
554,13820,1
554,5676,1
554,2868,1
554,756,1
554,10013,1
554,14635,1
554,490,0
554,7990,1
554,9995,1
554,4550,1
554,7117,0
554,12207,1
554,14241,1
554,9134,1
554,5716,1
554,2146,1
554,14152,1
554,8211,0
554,1630,1
554,13900,0
554,13085,1
554,14223,1
554,16646,1
554,695,1
554,14161,0
554,4003,1
554,15660,1
554,14167,1
554,717,0
554,6027,0
554,2916,0
554,8023,1
554,13840,0
554,8242,1
554,8545,0
554,2933,1
554,484,1
554,665,1
554,718,0
554,14147,0
554,15634,1
554,2930,1
554,680,1
554,2909,1
554,16546,0
554,3600,1
554,14535,1
554,3209,0
554,13894,0
554,9652,1
554,671,1
554,13055,1
554,153,1
554,8227,0
554,4904,1
554,16502,0
554,14224,1
554,13796,1
554,14182,1
554,9997,1
554,16755,1
554,4838,1
554,10348,0
554,14510,1
554,12662,1
554,14455,1
554,4194,1
554,1157,1
554,5333,1
554,14600,1
554,9455,1
554,16469,0
554,14203,1
554,16559,1
554,2954,1
554,701,1
554,16526,1
554,3342,1
554,13994,0
554,2978,1
554,1706,1
554,14385,1
554,11246,1
554,14518,1
554,9893,1
554,1651,1
554,13902,1
554,6874,1
554,14580,1
554,5480,1
554,15668,1
554,16643,1
554,3809,1
555,8293,1
555,9509,1
555,1390,1
555,14437,1
555,8010,1
555,14040,1
555,9138,1
555,4024,0
555,1488,1
555,7869,0
555,14023,0
555,989,1
555,1362,1
555,1359,1
555,14460,0
555,14550,1
555,7818,1
555,9136,0
555,1492,0
555,14018,1
555,7859,1
555,14037,1
555,7299,1
555,9156,0
555,14438,1
555,3919,1
555,14633,0
555,14439,1
555,1489,0
555,4033,0
555,9573,1
555,8003,1
555,1609,1
555,8449,1
555,7877,0
555,9298,1
555,11270,1
555,4438,1
555,14028,0
555,14642,1
555,7721,0
555,14463,1
555,4054,0
555,9445,0
555,4624,0
555,14372,0
555,1887,1
555,14332,1
555,14017,0
555,7378,1
555,4144,1
555,9471,1
555,1482,0
555,14022,0
555,9061,0
555,1317,0
555,8147,1
555,1666,0
555,627,1
555,8292,0
555,4096,1
555,4495,1
556,14253,0
556,13454,1
556,6327,1
556,6844,0
556,674,1
556,16374,0
556,7150,1
556,16321,1
556,8061,0
556,3196,1
556,6779,0
556,6339,1
556,13064,1
556,6178,1
556,10280,1
556,155,1
556,14636,1
556,5543,0
556,6358,0
556,16265,1
556,6291,0
556,5239,0
556,14259,0
556,14112,0
556,10469,1
556,12810,1
556,8246,1
556,5442,1
556,9367,1
556,4831,1
556,13136,1
556,14255,1
556,5576,0
556,2786,1
556,6800,1
556,6750,1
556,6272,1
556,3044,0
556,13924,0
556,16100,1
556,3816,1
556,6398,0
556,14145,1
556,2385,1
556,5577,0
556,7998,1
556,5234,0
556,5212,1
556,104,0
556,14171,1
556,12147,1
556,16064,1
556,5568,0
556,14242,1
556,5599,1
556,12847,0
556,6395,0
556,6069,1
556,7992,1
556,6137,1
556,2198,0
556,5535,1
556,16056,1
556,6451,1
556,1116,1
556,3559,1
556,6049,1
556,14130,1
556,14660,1
556,11452,0
556,5465,1
556,6274,1
556,83,1
556,6157,1
556,4452,1
556,14595,1
556,6211,1
556,7213,1
556,7120,1
556,14634,1
556,6072,1
556,3828,0
556,7890,1
556,6375,1
556,6067,0
556,2984,1
556,5447,1
556,8016,1
556,16171,1
556,14146,1
556,1018,0
556,2250,1
556,6270,1
556,16267,1
556,3830,0
556,5225,1
556,14220,1
556,5567,1
556,5572,0
556,5180,1
556,97,1
556,1710,1
556,2290,1
556,4658,1
556,14520,0
556,2285,1
556,14641,1
556,6835,1
556,4717,1
556,3026,1
556,5474,0
556,698,1
556,16384,1
556,6132,1
556,6073,1
556,3560,1
556,6773,0
556,5153,1
556,3583,0
556,620,1
556,6159,1
556,5549,1
556,14669,1
556,14301,1
556,8233,0
556,14266,0
556,6971,1
556,12781,1
556,16091,1
556,16268,1
556,16054,1
556,5825,1
556,14243,1
556,16083,1
556,15219,1
556,519,1
556,3562,1
556,5652,1
556,6269,1
556,13039,1
556,2927,1
556,5564,0
556,13926,1
556,12099,1
556,5473,1
556,5559,0
556,3819,0
556,14140,0
556,12812,1
556,3008,0
556,720,1
556,5226,1
556,12794,1
556,4858,1
556,12753,1
556,6963,1
556,14144,1
556,4105,1
556,5573,0
556,5555,0
556,15262,1
556,316,1
556,6905,1
556,507,1
556,6838,1
556,5545,1
556,14528,1
556,11612,1
556,9210,1
556,12152,0
556,12776,1
556,12433,0
556,1552,1
556,14540,1
556,3191,1
556,14113,0
556,11763,1
556,5484,1
556,14308,0
556,5540,0
556,16246,1
556,6267,0
556,3820,1
556,5546,1
556,15226,1
556,6071,1
556,6762,1
556,3252,1
556,14132,1
556,2289,1
556,704,1
556,6778,1
556,509,1
556,678,1
556,12774,0
556,1808,1
556,5582,1
556,14265,1
556,2821,1
556,13004,1
556,2288,0
556,6162,1
556,6397,1
556,7313,1
556,10400,0
556,370,1
556,6160,1
556,8247,1
556,3701,1
556,1795,1
556,3198,1
556,13474,1
556,2983,1
556,3228,1
556,14311,1
556,11912,1
556,14529,1
556,383,1
556,4950,1
556,6175,1
556,2932,1
556,16198,1
556,1025,1
556,125,1
556,10900,1
556,16334,1
556,14605,1
556,237,1
556,12450,1
556,13315,1
556,16068,1
556,5169,0
556,15210,1
556,1075,1
556,7728,1
556,1024,1
556,15726,1
556,14550,1
556,3140,1
556,6135,1
556,4896,1
557,1513,1
557,8060,1
557,7991,1
557,1790,1
557,4535,1
557,1222,1
557,975,1
557,4054,1
557,7992,1
557,8038,1
557,11022,1
557,8342,1
557,8170,1
557,602,1
557,1694,1
558,14315,0
558,16622,1
558,1925,1
558,14360,1
558,1250,1
558,14511,1
558,11683,0
558,14324,1
558,14532,1
558,1624,1
558,11514,0
558,14521,0
558,1910,1
558,5434,1
558,3048,1
558,14294,0
558,5777,1
558,8598,1
558,8562,0
558,3375,1
558,14361,1
558,3364,1
558,3363,0
558,4850,1
558,14245,0
558,8721,1
558,5545,0
558,13093,0
558,1906,0
558,14238,0
558,9988,1
558,5904,1
558,707,1
558,16420,0
558,14118,1
558,3346,1
558,4274,1
558,475,1
558,14501,1
558,14380,0
558,6337,0
558,1482,1
558,6109,1
558,8006,1
558,11245,0
558,15191,1
558,2085,0
558,1492,1
558,14293,1
558,14624,1
558,7701,1
558,8576,1
558,4861,1
558,13928,1
558,5498,1
558,7997,0
558,15187,1
558,8508,1
558,11390,0
558,10389,1
558,8574,1
558,3360,1
558,5753,0
558,14184,0
558,5202,1
558,16607,1
558,1594,0
558,6427,1
558,3806,1
558,1972,0
558,16648,1
558,14390,0
558,6110,0
558,1577,0
558,16527,1
558,2797,1
558,12808,1
558,5754,1
558,3297,1
558,668,1
558,14530,0
558,14112,0
558,674,0
558,680,1
558,5910,1
558,1659,1
558,12773,1
558,241,1
558,3378,0
558,8523,1
558,14523,1
558,5830,1
558,13569,1
558,13065,1
558,1103,0
558,14526,1
558,2897,1
558,16419,1
558,2376,1
558,5561,0
558,7994,0
558,14301,1
558,12833,1
558,14132,1
558,1804,0
558,3569,0
558,716,1
558,10773,0
558,1576,0
558,11506,1
558,14308,1
558,3266,0
558,2878,1
558,8587,0
558,11929,0
558,8573,0
558,14244,1
558,5605,1
558,12810,0
558,8042,0
558,11224,1
558,3691,1
558,14119,0
558,14610,0
558,8033,0
558,16576,1
558,16604,0
558,15195,0
558,13514,1
558,656,1
558,8796,1
558,1491,1
558,14527,1
558,1020,0
558,6303,1
558,16574,0
558,8282,1
558,2823,1
558,2940,1
558,3567,1
558,3357,1
558,5055,0
558,3294,0
558,12010,1
558,8258,1
558,12720,1
558,2814,1
558,13562,1
558,10924,1
558,8700,1
558,14146,1
558,16603,1
558,6519,1
558,10064,1
558,6502,0
558,14183,1
558,14611,1
558,4819,1
558,9335,1
558,10456,1
558,3286,0
558,6112,1
558,3374,0
558,2008,1
558,10448,0
558,16549,1
558,3776,0
558,7978,1
558,8216,1
558,15596,1
558,161,1
558,14650,0
558,6023,0
558,14515,1
558,3786,0
558,3333,1
558,9684,1
558,3586,0
558,3827,0
558,8556,1
558,3712,0
558,12489,1
558,14210,1
558,5159,1
558,14117,1
558,12205,1
558,9334,0
558,3794,0
558,14636,1
558,16568,1
558,14500,0
558,13047,1
558,114,0
558,5445,1
558,514,1
558,1033,0
558,1641,0
558,3276,1
558,3707,0
558,13153,1
558,6336,0
558,14291,1
558,15199,1
558,16541,1
558,6196,1
558,5035,1
558,659,1
558,8041,1
558,15190,1
558,4886,1
558,7996,0
558,2363,1
558,14393,1
558,8501,0
558,3802,0
558,16695,1
558,239,1
558,2314,1
558,11139,1
558,4852,1
558,2750,0
558,14144,1
558,8525,1
558,2827,0
558,10008,1
558,709,1
558,5571,0
558,9209,1
558,14252,0
558,3402,0
558,3242,1
558,14641,1
558,14189,0
558,6291,1
558,14140,0
558,3322,1
558,1788,0
558,1614,1
558,14651,1
558,8709,1
558,94,1
558,12942,1
558,15610,1
558,2925,1
558,6206,1
558,5724,1
558,3693,1
558,1610,1
558,2866,1
558,11971,0
558,8518,1
558,676,1
558,686,1
558,1812,1
558,16579,1
558,3291,1
558,14292,1
558,14601,1
558,115,1
558,7979,0
558,3404,0
558,13520,1
558,6106,0
558,3331,0
558,1085,0
558,14325,1
558,14395,1
558,8577,0
558,3306,0
558,9645,1
558,14470,1
558,3332,1
558,2872,0
558,1573,0
558,6861,0
558,14242,1
558,3918,1
558,1101,1
558,16681,1
558,14126,0
558,81,0
558,2954,1
558,13007,1
558,16472,1
558,3696,1
558,1019,1
558,16424,1
558,14182,0
558,8161,0
558,8256,1
558,14625,1
558,15587,1
558,12411,1
558,9566,1
558,3832,0
558,4995,1
558,675,1
558,177,1
558,14481,0
559,7236,1
559,13484,1
559,1900,0
559,1918,1
559,5332,1
559,3322,1
559,16250,0
559,5429,1
559,2747,1
559,1902,1
559,9420,1
559,3348,1
559,2982,1
559,9906,1
559,3326,1
559,6951,0
559,10363,1
559,8023,1
559,9466,1
559,5470,0
559,12803,1
559,10424,1
559,3380,1
559,6469,0
559,736,1
559,6454,0
559,6295,1
559,8039,1
559,14631,1
559,6819,0
559,16067,1
559,12812,1
559,13848,1
559,662,1
559,8512,1
559,6307,1
559,12684,1
559,3215,1
559,2909,1
559,680,1
559,5909,1
559,14640,0
559,13539,1
559,9399,1
559,16049,1
559,14667,0
559,1047,1
559,3352,1
559,6475,0
559,13478,1
559,3199,1
559,3221,0
559,12741,0
559,8450,1
559,2261,1
559,3377,0
559,6426,1
559,3350,0
559,16053,0
559,14377,1
559,6904,1
559,6435,0
559,6430,1
559,11153,1
559,5645,1
559,10834,1
559,5171,1
559,1917,1
559,14651,1
559,12912,1
559,6879,0
559,2764,1
559,14347,1
559,16287,1
559,12269,0
559,16324,0
559,3299,0
559,6920,0
559,12504,0
559,6412,0
559,7703,1
559,3360,1
559,8018,0
559,10880,1
559,7304,1
559,6483,0
559,16288,1
559,5734,0
559,12844,1
559,6450,1
559,376,1
559,638,1
559,16059,0
559,5229,1
559,7285,1
559,10510,0
559,1967,1
559,8579,1
559,2930,1
559,14655,1
559,10441,1
559,12907,1
559,14648,0
559,771,1
559,12883,1
559,3357,0
559,9904,0
559,1926,0
559,15224,1
559,3313,0
559,16406,1
559,1793,1
559,1005,1
559,6437,0
559,16362,1
559,1669,0
559,12482,0
559,10555,1
559,1028,1
559,14653,1
559,8499,1
559,3195,0
559,3310,0
559,3349,0
559,6428,1
559,4830,0
559,12962,1
559,5550,1
559,12600,0
559,13549,1
559,1657,1
559,6462,1
559,14658,1
559,16212,1
559,1923,1
559,16326,0
559,656,1
559,727,1
559,2808,0
559,82,1
559,8042,0
559,14500,1
559,1915,1
559,5905,0
559,11512,1
559,1910,1
559,1079,1
559,78,1
559,12729,1
559,3359,0
559,3183,1
559,1905,0
559,4927,1
559,87,0
559,3314,1
559,2777,0
559,7110,1
559,6029,1
559,3194,1
559,6447,0
559,7745,1
559,16046,1
559,444,0
559,16309,0
559,14480,1
559,14645,1
559,8051,0
559,12246,1
559,3232,0
559,3311,0
559,1025,1
559,13071,1
559,2787,1
559,12208,1
559,13900,1
559,2718,1
559,2734,0
559,14643,1
559,14396,1
559,610,1
559,8516,1
559,12756,0
559,6519,1
559,1116,1
559,8158,0
559,8561,0
559,6387,0
559,11791,0
559,13824,0
559,6452,0
559,9878,1
559,1922,0
559,5434,1
559,1046,1
559,8220,1
559,16055,1
559,1901,1
559,11745,0
559,3347,0
559,5161,1
559,13952,1
559,3406,0
559,1897,0
559,6406,0
559,3302,0
559,8050,1
559,6499,0
559,12733,1
559,366,0
559,99,0
559,7420,1
559,5637,0
559,6963,0
559,3319,0
559,6388,0
559,13825,1
559,10478,1
559,12929,0
559,12400,0
559,3176,1
559,630,1
559,3385,0
559,6507,0
559,7422,0
559,5688,1
559,12162,1
559,9468,1
559,13537,1
559,16051,1
559,11228,0
559,11610,1
559,15218,1
559,12255,1
559,11248,1
559,646,1
559,2054,1
559,8228,1
559,2887,0
559,8214,1
559,10316,1
559,7752,0
559,3228,1
559,4920,1
559,2141,0
559,1921,1
559,5456,0
559,12798,1
559,11727,0
559,12576,1
559,11213,0
559,6467,0
559,1099,0
559,8510,1
559,5180,1
559,6500,1
559,9859,1
559,3208,0
559,16327,1
559,11731,0
559,3304,1
559,3295,0
559,6427,0
559,2818,1
559,14664,1
559,6517,0
559,1040,1
559,5496,1
559,5175,1
559,5544,1
559,69,1
559,7120,0
559,6484,0
559,14524,1
559,8224,1
559,1898,0
559,2806,0
559,748,1
559,5542,0
559,13103,1
559,12391,1
559,3192,1
559,1033,1
559,6966,0
559,4854,1
559,6828,1
559,16271,0
559,8542,0
559,8244,0
559,12849,0
559,16163,1
559,775,0
559,10445,0
559,13827,0
559,3354,0
559,16077,1
559,3200,0
559,16227,1
559,12665,1
559,5154,0
559,13106,1
559,12987,0
559,5150,0
559,4430,1
559,16261,1
559,3967,1
559,1037,1
559,12691,0
559,8572,0
559,12537,1
559,16036,1
559,3351,0
559,6448,0
559,12817,1
559,12763,1
559,1610,1
559,6849,1
559,12667,1
560,6143,0
560,6445,0
560,14329,1
560,5215,0
560,5497,1
560,14555,1
560,3333,0
560,653,1
560,3943,0
560,5547,0
560,6891,1
560,12793,1
560,12289,0
560,6895,1
560,5906,1
560,16567,0
560,14395,1
560,6952,1
560,14534,1
560,14644,1
560,6492,0
560,6459,1
560,4850,1
560,506,1
560,6031,0
560,9871,1
560,6869,0
560,14492,1
560,85,0
560,1604,1
560,5601,1
560,3637,1
560,668,1
560,16457,1
560,635,1
560,3786,1
560,5165,1
560,664,0
560,13977,0
560,4654,0
560,6485,0
560,5549,1
560,2804,0
560,16497,1
560,5360,0
560,3709,1
560,8571,1
560,9899,0
560,2871,0
560,9888,1
560,3778,1
560,11782,1
560,8784,1
560,9297,1
560,678,1
560,4590,0
560,4094,1
560,3146,0
560,6506,1
560,6856,0
560,3686,0
