user_id,exer_id,score
602,10751,1
602,12444,1
602,5965,0
602,659,1
602,3327,0
602,8341,0
602,3329,1
602,10512,1
602,14372,1
602,6837,1
602,1626,0
602,4659,0
602,1042,1
602,9875,0
602,1105,0
602,8248,1
602,8027,0
602,10558,0
602,3363,0
602,5665,1
602,14634,1
602,13908,0
602,6251,0
602,7233,1
602,11251,0
602,12371,1
602,3155,1
602,679,0
602,6457,1
602,6255,0
602,3134,1
602,14157,1
602,12989,0
602,3345,1
602,4662,1
602,8015,1
602,15240,0
602,6339,1
602,12651,0
602,3364,1
602,4831,0
602,12421,0
602,16068,1
602,16242,0
602,3370,0
602,12341,0
602,1090,0
602,3344,1
602,3183,1
602,14255,1
602,16045,1
602,5248,1
602,6113,0
602,6841,0
602,14410,1
602,6008,0
603,3328,1
603,4901,0
603,666,1
603,6955,0
603,3768,1
603,12400,1
603,13958,0
603,14432,1
603,6843,1
603,11541,1
603,14275,0
603,5917,1
603,8049,1
603,11601,1
603,13571,1
603,14545,0
603,13476,1
603,3204,1
603,14667,1
603,1794,1
603,5306,0
603,6464,1
603,16222,1
603,69,1
603,5844,0
603,14636,0
603,5462,0
603,358,1
603,359,1
603,5846,1
603,11102,1
603,12788,1
603,11568,0
603,8565,0
603,12136,0
603,11113,1
603,2846,1
603,14519,1
603,5895,0
603,5121,1
603,7979,0
603,506,1
603,13860,0
603,7305,1
603,14521,0
603,16363,1
603,6846,0
603,6459,0
603,11980,1
603,7119,1
603,5601,1
603,14573,1
603,9129,0
603,14347,0
603,9135,1
603,16289,1
603,7375,1
603,1039,1
603,6981,1
603,14450,1
603,14470,1
603,13859,1
603,3184,1
603,653,1
603,5228,1
603,16123,1
603,16360,1
603,14356,1
603,6026,0
603,14324,1
603,3984,1
603,4834,0
603,13933,0
603,665,1
604,11667,0
604,14231,1
604,6930,0
604,2927,1
604,16663,1
604,8171,1
604,163,1
604,15685,1
604,1561,1
604,13270,1
604,6351,1
604,1251,1
604,13540,0
604,156,1
604,12831,0
604,5463,1
604,6980,0
604,6427,0
604,6415,1
604,7723,1
604,2867,1
604,11711,0
604,6896,1
604,108,0
604,5602,0
604,6023,1
604,6908,1
604,698,1
604,12647,0
604,3144,1
604,710,1
604,13550,1
604,16569,1
604,5385,1
604,6040,1
604,654,0
604,6082,1
604,5358,1
604,16703,1
604,6332,1
604,15625,1
604,6429,0
604,76,1
604,3629,1
604,8518,1
604,5546,0
604,1022,1
604,6942,0
604,1490,1
604,16475,0
604,6473,1
604,8541,1
604,713,1
604,14659,1
604,14449,1
604,14048,1
604,15580,1
604,11685,0
604,5480,1
604,15661,1
605,6407,0
605,16476,0
605,16692,1
605,16618,0
605,3840,0
605,1801,1
605,82,1
605,697,1
605,11547,1
605,8505,1
605,8363,1
605,13851,1
605,8741,0
605,16461,1
605,13988,1
605,16627,0
605,16563,1
605,1477,1
605,14520,1
605,5025,1
605,1624,1
605,16650,0
605,3691,0
605,2204,1
605,7150,0
605,3273,1
605,2972,0
605,13147,1
605,10029,1
605,6408,0
605,4014,0
605,5448,1
605,2981,1
605,13843,1
605,695,0
605,14007,1
605,14351,1
605,8011,1
605,13842,1
605,2770,1
605,12806,1
605,8021,1
605,9462,1
605,2822,1
605,5169,1
605,10511,1
605,7802,1
605,5165,0
605,13832,1
606,12383,1
606,6393,1
606,5425,1
606,5474,0
606,16627,0
606,1632,1
606,6082,0
606,12715,0
606,12696,0
606,6244,1
606,142,1
606,15206,1
606,4847,1
606,14362,0
606,5572,0
606,659,1
606,8731,1
606,1694,1
606,14580,0
606,6221,1
606,14011,1
606,13956,0
606,14252,1
606,7461,1
606,712,1
606,6088,1
606,6213,1
606,5582,1
606,1608,0
606,14527,1
606,2836,1
606,2031,1
606,5160,1
606,15711,1
606,14420,0
606,7103,1
606,14575,0
606,3761,0
606,13824,1
606,14436,1
606,5460,0
606,641,1
606,14231,1
606,1627,1
606,6087,1
606,632,1
606,3354,1
606,8215,1
606,14196,1
606,14259,0
606,109,1
606,8526,1
606,5448,1
606,6310,0
606,6239,0
606,15196,1
606,3767,1
606,13001,0
606,2954,1
606,4943,0
606,10442,0
607,6890,1
607,3230,0
607,15196,1
607,13046,1
607,642,0
607,6982,0
607,16753,1
607,14530,1
607,1512,0
607,10265,1
607,9335,0
607,5469,1
607,6261,1
607,3266,1
607,3688,0
607,2365,1
607,1622,1
607,1819,1
607,16738,1
607,11910,1
607,1096,1
607,12691,1
607,8003,1
607,16469,1
607,1573,1
607,14575,1
607,12442,0
607,6776,0
607,6886,1
607,732,1
607,669,0
607,710,1
607,12822,0
607,1804,1
607,16454,0
607,2194,0
607,4856,0
607,13824,1
607,8707,1
607,6113,1
607,5540,0
607,6073,1
607,2850,1
607,6066,0
607,2196,1
607,3373,0
607,6103,1
607,8539,1
607,11634,0
607,4948,1
607,3324,1
607,15204,1
607,13568,1
607,10445,1
607,15170,1
607,16664,1
607,14668,1
607,6737,1
607,8726,1
607,14470,1
607,15189,1
608,6057,0
608,1773,1
608,3773,0
608,3207,0
608,1076,1
608,9134,1
608,239,1
608,3353,1
608,1020,1
608,12716,0
608,14395,1
608,6851,1
608,11487,1
608,3304,0
608,5560,0
608,5222,0
608,5732,0
608,3387,0
608,636,0
608,14256,1
608,12240,1
608,6943,0
608,6399,1
608,3324,0
608,1050,1
608,13545,0
608,7465,1
608,3045,1
608,15253,1
608,6082,1
608,5462,0
608,12341,0
608,3334,0
608,704,1
608,3350,0
608,5535,1
608,11657,1
608,16354,0
608,6518,1
608,6052,1
608,3364,0
608,16231,1
608,6965,1
608,6488,0
608,3142,1
608,16087,1
608,2744,0
608,976,1
608,9893,1
608,5473,0
608,5456,0
608,5426,1
608,5544,0
608,7717,1
608,12751,1
608,12694,0
608,2747,1
608,13004,0
608,5551,1
608,3368,0
608,3320,0
608,1670,0
608,6120,0
608,12734,1
608,5567,0
608,1110,1
608,6516,0
608,14467,1
608,3986,1
608,3316,1
608,6121,0
608,12738,1
608,3405,1
608,5566,0
608,12603,1
608,3329,0
608,13468,1
608,14480,1
608,7409,1
608,5465,0
608,1925,1
608,89,1
609,9334,1
609,4655,0
609,8013,1
609,3704,1
609,4414,1
609,3832,0
609,8512,1
609,7879,0
609,16406,1
609,14632,0
609,9202,1
609,3997,1
609,8034,1
609,14668,1
609,9197,0
610,6189,1
610,4827,1
610,12949,1
610,7473,1
610,12973,0
610,14505,0
610,8026,1
610,14390,1
610,13984,1
610,5475,0
610,5497,1
610,12278,1
610,14334,1
610,1789,1
610,5557,0
610,14113,1
610,13100,0
610,12367,1
610,12913,1
610,13458,0
610,5084,1
610,13571,1
610,12354,1
610,9159,1
610,4647,0
610,13964,1
610,677,1
610,16082,1
610,14471,0
610,15223,0
610,4826,1
610,6232,1
610,5732,1
610,5540,0
610,5457,0
610,6463,0
610,11554,1
610,13934,0
610,3346,0
610,6394,1
610,11895,1
610,14565,0
610,6739,1
610,14336,1
610,14175,1
610,12817,1
610,1026,0
610,6228,0
610,14649,1
610,3318,1
610,13129,0
610,5654,1
610,1013,1
610,2780,0
610,6230,1
610,2873,1
610,11230,1
610,14459,1
610,7997,1
610,997,0
610,7123,1
610,14112,0
610,1616,1
610,12691,1
610,6181,0
610,11380,1
610,12744,1
610,3167,1
610,1059,1
610,13884,1
610,1916,1
610,12603,0
610,14520,0
610,12509,1
610,14526,1
610,671,1
610,5903,0
610,13061,0
610,14479,1
610,2770,1
611,3686,1
611,3328,1
611,14463,1
611,6457,0
611,1012,1
611,14465,1
611,6458,0
611,14355,1
611,11769,0
611,5267,1
611,14420,0
611,10564,1
611,702,0
611,6195,1
611,5562,0
611,8217,1
611,6171,0
611,774,1
611,2991,1
611,5536,1
611,4733,0
611,11748,1
611,1601,1
611,6499,0
611,5227,1
611,14445,0
611,14128,1
611,11251,0
611,13050,1
611,6393,0
611,1095,1
611,2906,0
611,10334,0
611,12439,0
611,680,1
611,6417,0
611,3397,1
611,14658,1
611,9496,1
611,6178,1
611,5126,0
611,4654,1
611,12351,0
611,12679,1
611,3399,0
611,3835,1
611,5566,0
611,6503,0
611,5203,1
611,3349,1
611,10856,1
611,9056,1
611,625,0
611,6856,0
611,6445,0
611,6519,0
611,12376,1
611,5555,0
611,6817,0
611,14112,1
611,5908,0
611,13996,1
611,12983,0
611,511,1
611,8555,1
611,14598,1
611,5008,1
611,10237,0
611,8014,0
611,8501,1
611,6419,0
611,9525,1
611,6414,0
611,6500,0
611,10094,1
611,7880,1
611,14308,0
611,6344,1
611,6371,1
611,14321,1
611,5390,0
611,5537,0
611,3211,0
611,3079,1
611,3305,1
611,8549,0
611,3374,1
611,14218,0
611,2920,1
611,6308,0
611,3574,0
611,2806,0
611,4773,0
611,5029,1
611,6520,0
611,8054,1
611,6507,0
612,6283,1
612,650,1
612,1623,0
612,6954,0
612,16683,1
612,1011,1
612,14194,1
612,1611,1
612,7976,0
612,11690,1
612,95,0
612,5176,1
612,6850,1
612,2838,1
612,12957,1
612,8256,1
612,5154,1
612,16489,1
612,8544,1
612,16714,1
612,4887,1
612,5168,1
612,16633,1
612,14580,1
612,690,1
612,8757,1
612,5463,1
612,2161,1
612,8528,1
612,5235,1
612,773,1
612,14169,1
612,10448,1
612,10442,1
612,16600,1
612,1480,1
612,6313,0
612,9888,0
612,2813,0
612,15655,0
612,5568,0
612,8007,1
612,15645,1
612,14231,1
612,8585,0
612,2088,1
612,14440,1
612,1219,1
612,5535,1
612,5475,1
612,15685,1
612,14317,1
612,14560,0
612,8570,1
612,2943,1
612,2782,1
612,14666,0
612,3388,1
612,5677,0
612,1752,1
612,8254,1
612,9903,0
613,5869,0
613,8235,1
613,15263,1
613,12138,1
613,14540,1
613,5882,0
613,6939,0
613,12337,0
613,2718,1
613,12177,1
613,8045,1
613,3888,1
613,3232,1
613,6951,1
613,5166,0
613,7358,1
613,9667,1
613,1070,1
613,7463,1
613,523,1
613,5709,1
613,5657,0
613,14400,0
613,5721,1
613,14337,1
613,5336,0
613,2078,0
613,6834,0
613,3897,0
613,5788,1
613,13880,1
613,1015,1
613,7998,0
613,16212,1
613,7935,0
613,16155,1
613,14666,1
613,12468,1
613,5574,0
613,2908,1
613,6956,0
613,3268,1
613,2863,1
613,8054,1
613,5854,0
613,5755,1
613,14302,1
613,653,1
613,12811,1
613,706,1
613,16099,1
613,2757,0
613,11524,1
613,12770,1
613,6954,0
613,1115,1
613,5457,0
613,16221,1
613,2973,1
613,13838,1
613,1076,1
613,13839,1
613,3573,1
613,12617,1
613,13474,0
613,6950,0
613,3991,0
614,13796,1
614,11180,1
614,6113,0
614,14051,1
614,9435,1
614,7753,1
614,6339,1
614,5922,1
614,3709,1
614,12634,0
614,14288,1
614,14465,1
614,1913,1
614,7365,1
614,8257,1
614,5552,1
614,522,1
614,10697,1
614,14250,1
614,727,1
614,11238,0
614,13571,1
614,1094,1
614,7270,1
614,9393,0
614,3560,0
614,3413,0
614,13564,1
614,16173,1
614,3566,1
614,2777,1
614,1055,1
614,6121,1
614,14182,1
614,5746,0
614,3196,1
614,13856,1
614,2399,1
614,14273,0
614,5763,1
614,14575,1
614,12025,0
614,14289,1
614,6853,1
614,16160,1
614,14210,1
614,5454,1
614,5907,1
614,3230,1
615,6040,1
615,12640,1
615,5168,0
615,5469,0
615,2817,1
615,11259,1
615,686,1
615,6910,1
615,10076,1
615,6834,1
615,2663,0
615,6297,1
615,3285,1
615,665,1
615,6888,1
615,2675,1
615,92,1
615,14143,1
615,4829,1
615,16725,1
615,6296,1
615,14273,1
615,1968,1
615,13039,1
615,14280,0
615,14641,1
615,16622,1
615,8788,1
615,7107,1
615,11813,1
615,13515,1
615,498,1
615,95,1
615,14470,0
615,14656,1
615,14027,1
615,2642,1
615,8239,1
615,15196,1
615,5548,1
615,14605,1
615,71,1
615,5547,1
616,5198,1
616,11210,0
616,13956,1
616,663,1
616,15720,0
616,6145,1
616,2232,1
616,16596,0
616,15634,1
616,2509,1
616,4910,1
616,14505,1
616,14440,1
616,15074,1
616,5550,1
616,16673,1
616,16475,1
616,14668,1
616,3765,0
616,6419,0
616,228,1
616,5566,0
616,1684,1
616,1648,1
616,14266,1
616,5083,1
616,14098,1
616,671,1
616,3760,1
616,99,1
616,5689,1
616,12350,1
616,12061,1
616,13836,0
616,5429,1
616,5176,0
616,1950,1
616,11681,1
616,16439,1
616,2928,0
616,4794,0
616,1616,1
616,2760,1
616,7864,1
616,4941,1
616,16579,1
616,6373,1
616,1488,1
617,3763,1
617,14030,1
617,6860,1
617,16208,1
617,13520,1
617,14515,1
617,513,1
617,8482,1
617,5218,1
617,16043,1
617,14224,1
617,181,0
617,3023,0
617,5456,1
617,16342,1
617,4825,1
617,2257,1
617,5442,1
617,6291,1
617,6804,1
617,14658,1
617,14008,1
617,2941,1
617,3757,0
617,14059,1
617,5534,1
617,3183,1
617,5771,1
617,2808,1
617,14318,1
617,16075,1
617,2483,1
617,1102,1
617,4878,1
617,13888,1
617,14315,0
617,14036,1
617,2967,1
617,6840,1
617,16403,1
617,11398,1
618,8509,1
618,5681,1
618,4582,1
618,6325,1
618,15219,1
618,10577,1
618,1112,0
618,7299,1
618,69,1
618,14234,1
618,13976,1
618,16325,1
618,1638,1
618,16401,1
618,16312,0
618,16375,1
618,10142,1
618,979,1
618,71,1
618,3226,1
618,13908,1
618,11554,1
618,2932,1
618,6980,1
618,976,1
618,5247,1
618,686,1
618,14233,1
618,13571,1
618,13944,1
618,6393,1
618,7119,0
618,12186,1
618,4815,1
618,12918,1
618,14661,1
618,2512,1
618,14067,1
618,3183,1
618,12630,0
618,6932,1
618,6013,1
618,515,1
618,2153,1
618,12428,1
618,16177,1
618,2450,0
618,5656,1
618,5220,0
618,1092,1
619,14445,1
619,6855,1
619,13864,1
619,12472,0
619,3381,1
619,14646,1
619,9439,1
619,15636,1
619,2766,1
619,6391,1
619,3281,0
619,5453,1
619,3855,1
619,13981,1
619,15671,1
619,15192,1
619,13848,0
619,2080,0
619,15677,0
619,7735,1
619,5210,1
619,91,1
619,4767,1
619,8513,1
619,3273,1
619,683,0
619,7100,1
619,15200,1
619,8506,1
619,8791,1
619,14112,1
619,12483,0
619,12060,1
619,2698,0
619,8499,1
619,5152,0
619,11281,1
619,14458,1
619,6833,0
619,6846,0
619,14034,1
619,8524,0
619,10031,1
619,1056,1
619,12951,1
619,11299,0
619,688,0
619,1675,1
619,13505,1
619,2684,1
619,2572,1
619,8284,1
619,2084,1
619,10546,1
619,15680,1
620,1129,1
620,14354,1
620,13976,0
620,14550,0
620,9899,1
620,2817,1
620,5164,0
620,14379,0
620,16539,0
620,10727,1
620,712,1
620,6351,0
620,6847,1
620,14147,0
620,1787,0
620,6842,0
620,14156,1
620,14271,1
620,13860,0
620,5449,1
620,1025,0
620,6036,1
620,2461,1
620,12963,1
620,11128,0
620,16553,1
620,735,1
620,6850,1
620,2536,0
620,6869,0
620,6352,1
620,10254,0
620,9989,1
620,693,1
620,1256,1
620,14342,0
620,14266,0
620,14315,1
620,14649,1
620,1130,1
620,3221,1
620,11926,1
620,10482,1
620,2988,1
620,14157,1
620,10052,1
620,6834,0
620,16640,1
620,2958,1
620,14140,0
620,2484,0
620,4859,0
620,8366,1
620,647,1
620,2227,1
620,6146,1
620,8751,1
620,12051,1
620,14605,0
620,4137,1
620,180,0
620,11233,0
620,14151,1
620,8542,1
620,917,1
620,8589,1
620,12776,1
620,14457,1
620,1492,1
620,14654,1
620,8567,1
620,14555,0
620,8737,0
620,10081,1
621,5168,0
621,2734,1
621,6856,1
621,14662,1
621,14319,1
621,12488,0
621,14203,1
621,14550,0
621,16703,1
621,14045,1
621,15665,1
621,5603,1
621,15147,1
621,14654,1
621,15197,1
621,16612,1
621,2151,0
621,8386,1
621,5575,0
621,14500,1
621,10767,1
621,16754,1
621,15195,1
621,14123,1
621,11709,0
621,16642,1
621,1624,1
621,113,1
621,12445,1
621,3193,1
621,16625,1
621,1805,1
621,15720,1
621,2924,1
621,7103,1
621,10888,1
621,2410,1
621,12747,1
621,9132,1
621,8225,0
621,16579,0
621,12705,1
621,10477,1
621,5227,1
621,16499,0
621,14420,1
621,14582,1
621,15094,1
622,6839,0
622,13784,1
622,12498,1
622,16480,0
622,8588,1
622,15607,1
622,1906,1
622,14000,1
622,677,1
622,2406,0
622,15671,1
622,13027,0
622,5545,1
622,5485,1
622,5785,1
622,5199,0
622,14373,1
622,15695,0
622,8556,1
622,13968,0
622,15690,1
622,3269,1
622,10070,1
622,698,1
622,5158,1
622,2570,1
622,14495,1
622,15630,1
622,5818,1
622,13984,1
622,2710,1
622,14605,1
622,100,1
622,10806,1
622,8568,1
622,8575,1
622,1691,1
622,14484,1
622,15584,1
622,14595,1
622,13891,1
622,549,1
622,8481,1
622,6296,0
622,2822,1
622,4166,1
622,15202,1
622,1166,0
622,5903,0
622,1608,1
622,826,1
622,6858,1
622,8497,0
622,14660,1
623,6483,1
623,3402,1
623,11228,0
623,648,1
623,14432,1
623,16421,1
623,3483,1
623,6064,1
623,5465,1
623,16509,1
623,1611,1
623,15091,0
623,2139,0
623,16598,0
623,13868,1
623,16569,0
623,13816,1
623,2919,1
623,6429,1
623,2680,0
623,4870,1
623,14662,1
623,14252,1
623,16747,1
623,14103,1
623,671,1
623,8746,1
623,13785,1
623,8704,1
623,244,1
623,5955,1
623,12679,1
623,16536,0
623,13532,1
623,14527,0
623,5906,1
623,10064,0
623,15198,1
623,10047,1
623,734,1
623,6319,1
623,3146,0
623,5452,1
623,2583,0
623,8237,1
623,13786,0
623,14154,1
623,15081,1
623,5338,1
623,2791,1
623,15085,0
623,6904,1
623,16482,1
623,16594,1
623,13523,1
623,13540,1
623,4880,0
623,10060,1
623,6427,0
623,14295,1
623,2102,0
623,5545,1
623,4888,0
623,1071,1
623,6982,0
623,11152,0
623,14126,1
624,536,1
624,11883,0
624,2760,1
624,16635,1
624,6211,0
624,6259,1
624,6197,1
624,13896,1
624,8773,1
624,14349,1
624,13995,1
624,13968,0
624,2639,1
624,330,1
624,6785,1
624,6419,0
624,3192,1
624,3267,1
624,6965,0
624,14238,1
624,13974,1
624,6944,0
624,1021,1
624,2933,1
624,2833,1
624,13922,1
624,3852,1
624,10914,0
624,14522,1
624,14351,1
624,14315,0
624,8779,1
624,260,1
624,827,1
624,16563,0
624,310,0
624,6319,1
624,10951,1
624,13948,0
624,15680,1
624,5539,0
624,6903,1
624,68,0
624,13840,1
624,6395,0
624,15602,1
624,14592,1
624,8579,1
624,11876,1
624,12083,0
624,5856,1
624,114,1
624,10699,1
624,6213,1
624,6340,1
624,13975,1
625,3663,0
625,5436,0
625,10410,1
625,2554,1
625,7108,1
625,6852,1
625,14110,1
625,6511,0
625,16053,1
625,5130,1
625,5557,0
625,5566,1
625,4882,1
625,5437,1
625,16325,1
625,5176,1
625,5754,0
625,5230,1
625,551,1
625,1076,1
625,14641,1
625,14097,1
625,5555,1
625,6976,1
625,14480,1
625,10777,1
625,650,0
625,925,1
625,2916,1
625,2676,0
625,6422,1
625,5239,1
625,14664,1
625,14661,1
625,6466,1
625,2066,1
625,15725,1
625,5482,1
625,12834,0
625,3816,1
625,2675,0
625,6347,1
625,14563,1
625,5576,0
625,5468,0
625,7319,1
625,5568,1
625,6875,1
625,2744,0
625,3175,1
625,3597,1
625,5572,0
625,3210,1
625,5228,1
625,14043,1
626,6788,0
626,2013,1
626,1787,1
626,647,1
626,7429,1
626,6856,0
626,10061,1
626,7941,0
626,13542,1
626,16755,1
626,9566,1
626,1492,1
626,6339,1
626,5073,1
626,6835,1
626,12780,1
626,4704,1
626,1622,1
626,10148,0
626,6964,1
626,2969,1
626,1898,1
626,16706,1
626,6976,1
626,16621,0
626,548,1
626,6953,0
626,7945,1
626,14095,0
626,14238,1
626,1618,1
626,14210,1
626,8740,1
626,5547,1
626,16633,0
626,7780,1
626,6733,1
626,4039,1
626,997,0
627,3209,1
627,5765,1
627,720,1
627,3176,1
627,6078,0
627,3373,1
627,12722,1
627,2967,1
627,9094,1
627,1045,1
627,7319,1
627,13944,1
627,12168,1
627,16261,1
627,13804,1
627,1035,1
627,16295,0
627,5490,1
627,11157,1
627,14126,1
627,5742,0
627,15244,1
627,12709,1
627,3281,1
627,3360,1
627,12383,1
627,12747,0
627,5473,1
627,6953,1
627,12802,1
627,1072,1
627,7421,1
627,88,1
627,14295,1
627,16259,1
627,13883,1
627,3358,0
627,686,1
627,14595,1
627,6028,1
627,5584,1
627,11644,1
627,3302,0
627,13527,1
627,7724,1
627,13074,0
627,8598,0
627,14652,1
627,13965,1
627,5151,1
627,3273,1
628,6862,1
628,7715,1
628,2392,1
628,1789,1
628,3272,1
628,7124,0
628,14126,1
628,6211,1
628,15663,1
628,6891,1
628,980,1
628,4634,0
628,2118,1
628,14308,0
628,8736,1
628,3177,1
628,8405,1
628,14278,1
628,8481,1
628,14530,1
628,4797,1
628,15152,0
628,4760,0
628,1878,1
628,5636,1
628,3233,1
628,16445,1
628,1024,1
628,6041,1
628,2989,1
628,14049,1
628,5358,1
628,7930,1
628,1630,1
628,8235,1
628,11171,1
628,6839,0
628,5757,1
628,12073,1
628,10020,1
628,6928,0
628,16583,1
628,6203,1
628,3966,1
628,15179,1
628,76,0
629,15659,1
629,13888,1
629,13948,1
629,2627,0
629,5749,1
629,6098,1
629,2735,1
629,2554,0
629,5546,0
629,16415,1
629,2292,1
629,2809,1
629,12391,1
629,2625,0
629,3267,1
629,8722,1
629,3498,0
629,15683,0
629,15680,0
629,15693,0
629,219,1
629,2994,1
629,14131,1
629,9895,1
629,4805,1
629,11266,1
629,1634,1
629,6909,0
629,10508,1
629,89,0
629,999,0
629,15667,1
629,3767,0
629,3630,1
629,409,1
629,6961,1
629,6837,1
629,5435,1
629,15171,1
629,668,1
629,2920,1
629,2839,1
629,16597,1
629,2500,1
629,7121,0
629,4846,1
629,11257,0
629,11062,1
629,8785,1
629,1269,1
629,6039,1
629,12894,0
629,5456,0
629,6020,0
629,16418,1
630,2786,1
630,6339,0
630,16623,1
630,8210,1
630,15187,1
630,313,0
630,5469,0
630,5480,1
630,4804,0
630,6928,0
630,2553,1
630,15670,0
630,8272,1
630,14374,0
630,8773,1
630,2592,0
630,14605,1
630,16415,1
630,5730,0
630,1034,1
630,3424,1
630,8584,1
630,16501,1
630,314,1
630,15640,1
630,9629,1
630,1671,1
630,12007,1
630,6955,1
630,8572,0
630,11171,1
630,2907,1
630,11606,1
630,6358,1
630,13952,1
630,2578,0
630,160,0
630,6000,1
630,11922,1
630,12695,1
630,5457,1
630,14096,1
630,5752,0
630,82,1
630,4784,0
630,14031,1
630,6299,0
630,10305,0
630,12257,1
631,4844,1
631,181,1
631,14266,1
631,69,1
