user_id,exer_id,score
308,7739,1
308,4007,1
308,9374,0
308,1421,1
308,9723,0
308,1469,1
308,9839,1
308,1419,1
308,4015,1
308,9071,1
308,9282,1
308,823,1
308,3900,0
308,3872,1
308,3888,1
308,824,1
308,10180,0
309,9879,1
309,12330,0
309,12262,0
309,9841,1
309,12300,0
309,3097,0
309,10187,1
309,9839,1
309,9880,0
309,9866,1
309,12316,0
309,3072,1
309,12321,0
309,3031,1
309,10225,1
309,9897,0
309,9882,1
309,10139,1
309,3058,1
309,9833,1
309,12315,0
309,12338,0
309,12308,0
309,3138,1
309,9821,1
309,12274,0
309,9161,1
309,10102,1
309,9136,1
309,12343,0
309,3083,0
310,1257,1
310,9469,1
310,9548,1
310,3135,1
310,9545,0
310,3099,0
310,9898,1
310,9912,0
310,9415,0
310,12307,0
310,3085,0
310,9676,1
310,3057,1
310,1290,1
310,9443,0
310,3214,1
310,1261,1
310,9904,1
310,9701,1
310,9316,1
310,1233,1
310,236,0
310,9468,1
310,3208,1
310,9315,1
311,9901,1
311,9844,1
311,7451,0
311,3066,1
311,12329,0
311,3055,1
311,7737,1
311,7204,1
311,3079,1
311,12313,0
311,3073,1
311,9341,1
311,3064,1
311,3202,1
311,3089,0
311,3034,1
311,3097,0
311,3047,1
311,10171,1
311,2999,1
311,7691,1
311,3119,1
311,9900,1
311,7703,1
311,3176,1
311,9476,1
311,9884,0
311,3029,1
311,9160,0
311,3010,1
311,9484,1
311,9187,1
311,9831,1
311,9374,1
311,9724,1
311,9820,1
311,3063,1
311,9848,1
311,9321,0
312,9087,0
312,9719,1
312,9204,0
312,9136,1
312,9468,1
313,1462,1
313,826,1
313,1291,1
313,1269,1
313,3223,1
313,1476,1
313,3137,1
313,1221,1
313,3115,1
313,1246,1
313,3130,1
313,1439,1
313,3853,0
313,831,1
313,3210,1
313,1430,1
313,839,1
313,1303,1
314,10109,1
314,1435,1
314,1954,1
314,1418,1
314,9213,1
314,9084,0
314,3097,0
314,9846,0
314,1995,1
314,1982,0
314,9463,1
314,7373,1
314,9834,1
314,1433,1
314,9349,0
314,9867,1
314,9526,1
314,9191,1
314,1453,1
314,9879,1
314,10142,1
314,9851,1
314,3201,1
314,7209,1
314,1438,1
314,10118,1
314,9829,1
314,219,0
314,9859,1
314,9566,1
315,11598,1
315,11575,0
315,7959,1
315,3012,1
315,9507,1
315,12058,1
315,11603,1
315,12066,1
315,9419,1
315,11590,1
315,3108,1
315,220,1
315,9422,1
315,7896,0
315,9829,1
315,1954,1
315,9509,1
315,10229,1
315,9476,1
315,9906,1
315,240,0
315,7825,1
315,3127,1
315,9844,1
315,11546,1
315,7688,1
315,1969,1
315,12299,1
315,235,1
315,3115,1
315,1436,1
315,11589,1
315,1476,1
315,3081,1
315,2042,1
315,9647,1
315,9697,0
315,1939,1
315,10130,1
315,7794,1
315,841,0
315,3226,1
315,9526,1
315,1465,1
315,3141,1
315,7159,1
315,9446,1
315,9457,1
315,234,1
315,7782,1
316,7441,0
316,9110,1
316,2027,1
316,4011,0
316,2298,0
316,1984,1
316,2269,1
316,3879,0
316,11571,0
316,9877,1
316,11585,0
316,3902,0
316,7321,1
316,11570,1
316,10191,1
316,10193,1
316,3078,1
316,9062,1
316,9204,1
316,2381,1
316,9125,0
316,2026,1
316,10149,1
316,11582,0
316,3212,0
316,9891,1
316,9911,1
316,3051,1
316,10233,1
316,3188,0
316,920,0
316,11608,1
316,7686,1
316,4656,1
316,7818,1
316,9821,1
316,9667,1
316,11606,1
316,9064,1
316,11549,1
316,9576,1
316,3862,0
316,10192,1
316,3019,0
316,860,0
316,8134,1
316,11558,1
316,9114,1
316,11543,1
316,9134,0
316,9486,1
316,3846,1
316,3091,0
316,1985,1
317,12295,0
317,3044,1
317,3175,0
317,4671,0
317,2324,1
317,2007,1
317,9381,1
317,2229,0
317,2231,0
317,11608,1
317,3183,1
317,7713,1
317,7788,0
317,9354,1
317,2278,0
317,1951,1
317,3137,1
317,11575,0
317,1965,0
317,9534,1
317,9846,1
317,7454,0
317,3204,0
317,9091,1
317,9834,1
317,7724,1
317,3232,0
317,2032,1
317,9887,1
317,3042,1
317,11543,1
317,9692,1
317,4648,0
317,9906,0
317,3229,0
317,7957,0
317,11568,1
317,12056,1
317,9844,1
317,2020,0
317,9631,1
317,7273,1
317,11609,1
317,7163,1
317,9835,1
317,819,1
317,7215,1
317,1957,0
317,9720,1
317,3102,1
317,9533,1
317,7795,1
317,7716,1
317,7809,1
317,11614,1
317,832,1
317,8274,0
317,11603,1
317,3109,1
317,7827,1
317,3224,0
317,7965,1
317,9892,1
318,7721,1
318,9877,1
318,3019,1
318,7677,1
318,9873,1
318,11545,1
318,3024,0
318,7718,1
318,4668,0
318,1998,1
318,1428,1
318,1420,1
318,1942,1
318,7274,1
318,4669,1
318,7160,1
318,10120,1
318,1962,1
318,215,1
318,7720,1
318,3013,0
318,7973,1
318,7159,1
318,9869,1
318,2015,1
318,1460,1
318,11549,1
318,10095,1
318,11613,1
318,7710,1
318,1470,1
318,1465,1
318,1431,1
318,2011,1
318,13800,0
318,9155,1
318,2998,0
318,13788,0
318,9893,1
318,7962,1
318,244,1
318,4622,0
318,3225,0
318,9209,1
318,4623,0
318,228,1
318,7361,1
318,3115,1
318,3054,1
318,7708,1
318,3060,0
318,3190,0
318,11614,0
318,7768,1
318,3057,1
318,7446,1
318,7445,1
318,1424,1
318,14028,0
318,3143,1
318,7302,1
319,12055,0
319,7370,1
319,9549,1
319,11615,0
319,9279,1
319,7683,0
319,9911,1
319,8156,1
319,9903,1
319,7440,0
319,7210,1
319,10098,1
319,9497,1
319,1972,1
319,7957,0
319,7677,1
319,7776,1
319,12057,1
319,10153,1
319,853,0
319,4641,1
319,2999,0
319,11580,1
319,9062,1
319,9688,1
319,3137,0
319,7665,1
319,9469,1
319,3107,0
319,7692,1
319,9196,1
319,7319,1
319,9886,1
319,7357,1
319,9890,1
319,10131,1
319,7371,1
319,9281,1
319,7696,1
319,8271,0
319,9891,0
319,7673,1
319,1943,1
319,7878,1
319,3014,0
319,236,1
319,14017,1
320,7750,1
320,2241,1
320,10119,1
320,2278,1
320,2239,0
320,11592,0
320,7278,1
320,3179,1
320,9858,1
320,7757,1
320,2232,1
320,1241,1
320,9819,1
320,10191,1
320,13961,1
320,14031,1
320,9724,1
320,7276,1
320,7829,1
320,3097,0
320,10220,1
320,9822,0
320,7200,1
320,1980,1
320,2292,1
320,11546,1
320,2277,0
320,9391,1
320,1449,1
320,10036,0
320,7689,0
320,1971,1
320,9074,1
320,7449,1
320,1957,1
320,2236,1
320,9888,0
320,12067,0
320,7660,1
320,3131,0
320,11552,1
320,9881,1
320,3056,1
320,9439,1
320,1436,1
320,9209,1
320,7362,1
320,1983,1
320,7444,1
320,9084,1
320,9136,0
320,3139,0
320,7746,1
320,9316,0
320,3078,1
320,11608,1
320,9160,1
320,1940,1
320,7659,1
320,10170,1
320,1469,1
320,1979,1
320,13963,1
320,10075,1
321,10128,1
321,9199,1
321,2024,1
321,13839,0
321,1997,1
321,3134,1
321,1468,1
321,1966,1
321,1298,1
321,7208,1
321,1944,1
321,4622,0
321,10115,1
321,9824,0
321,12066,1
321,1462,1
321,4639,0
321,4633,0
321,7690,0
321,1973,0
321,12074,1
321,1978,0
321,2377,1
321,7959,1
321,9910,1
321,10137,1
321,7687,1
321,1951,1
321,11598,0
321,1424,1
321,9850,1
321,1236,1
321,14028,0
321,7890,0
321,2030,1
321,7354,1
321,7848,1
321,1255,1
321,3195,1
321,1465,1
321,3188,1
321,2005,1
321,9862,1
321,11550,0
321,9816,1
321,13805,0
321,10122,1
321,13838,1
321,9094,0
321,11560,0
321,7684,0
321,14035,0
321,12062,1
321,7364,1
321,12067,0
321,9075,1
321,2026,1
321,9197,1
321,9861,1
321,7164,1
321,3105,0
321,3202,1
321,9857,1
322,2207,0
322,1944,1
322,7773,1
322,1985,0
322,10142,1
322,10120,1
322,11571,1
322,3122,1
322,11573,0
322,2003,1
322,1464,1
322,9851,1
322,3071,1
322,7969,1
322,1453,1
322,11591,1
322,902,0
322,4594,0
322,8200,1
322,9422,1
322,1965,1
322,2006,1
322,964,0
322,11574,1
322,963,1
322,7971,1
322,7342,1
322,987,1
322,991,1
322,9478,1
322,7362,1
322,7664,0
322,14014,1
322,9545,1
322,4592,0
322,7853,1
322,7840,1
322,9820,1
322,4593,0
322,3233,1
322,7687,1
322,3000,1
322,11576,1
322,3054,1
322,9550,1
322,9846,1
322,10128,1
322,7685,1
322,3114,0
323,2281,1
323,1420,1
323,10143,1
323,9837,1
323,220,1
323,9818,1
323,9887,1
323,10162,0
323,10231,1
323,10150,0
323,2223,0
323,9635,1
323,3126,1
323,1464,1
323,1418,1
323,3069,1
323,9889,1
323,9902,1
323,9839,1
323,3195,0
323,218,1
323,9134,1
323,10140,1
323,9829,1
323,1472,1
323,9900,1
323,9909,1
323,225,1
323,3231,0
323,3193,1
324,1955,1
324,9833,1
324,11591,0
324,3133,1
324,10192,1
324,1417,1
324,11584,0
324,1446,1
324,7231,1
324,7315,1
324,9855,1
324,3218,1
324,2335,0
324,12071,1
324,2333,0
324,237,1
324,9478,1
324,7709,1
324,9861,1
324,4630,1
324,3197,0
324,9856,1
324,4628,0
324,1461,1
324,7714,1
324,3137,1
324,9700,1
324,4639,1
324,9821,0
324,839,0
324,1454,1
324,1968,1
324,7781,1
324,1430,1
324,9494,1
324,7810,1
324,1456,1
324,9829,1
324,9902,1
324,1435,0
324,9852,0
324,7131,1
324,3229,1
324,7751,1
324,1441,1
324,7785,1
324,9878,1
324,7747,1
324,7323,1
324,980,1
324,4603,0
324,11555,0
324,7228,1
324,10166,1
324,7830,1
324,7703,1
324,11561,1
325,11544,1
325,2307,0
325,7134,1
325,1428,1
325,11597,0
325,11596,1
325,1465,1
325,7759,1
325,12056,1
325,9070,0
325,9204,0
325,7372,1
325,9490,0
325,11601,0
325,9339,1
325,8276,0
325,2268,1
325,8274,0
325,9394,0
325,4670,1
325,7367,1
325,7356,1
325,12066,1
325,3103,0
325,7343,1
325,9089,1
325,8169,0
325,7249,0
325,3142,1
325,10164,1
325,10147,1
325,7788,1
325,11539,1
325,9072,1
325,1424,1
325,9113,1
325,9426,1
325,1430,1
325,12058,1
325,1463,1
325,828,0
325,7778,1
325,3131,1
325,7781,1
325,7757,1
325,7826,1
325,2005,1
325,7433,1
325,9369,1
325,3116,1
325,7210,1
325,9423,1
325,234,1
325,11574,0
325,9701,1
325,7833,1
325,9106,1
326,7786,1
326,1938,1
326,10169,1
326,9505,1
326,9214,1
326,7278,1
326,9088,0
326,9195,0
326,7782,1
326,2023,1
326,10117,1
326,9494,1
326,10046,1
326,9843,1
326,9834,1
326,7763,1
326,9056,0
326,10155,1
326,9203,1
326,9199,0
326,2021,1
326,10177,1
326,1966,0
326,9663,1
326,7662,1
326,984,1
326,4621,0
326,7250,0
326,7810,1
326,7283,1
326,10225,1
326,7337,1
326,9066,1
326,9158,1
326,4619,0
326,10141,1
326,10171,1
326,1454,1
327,9505,1
327,7840,1
327,9839,1
327,7771,1
327,3074,1
327,7808,1
327,11563,1
327,9818,1
327,11584,1
327,3014,1
327,9886,1
327,9431,1
327,7843,1
327,1943,1
327,2002,1
327,11602,1
327,9837,1
327,7280,1
327,1984,1
327,3098,0
327,7310,1
327,4583,1
327,9418,0
327,9574,1
327,1434,1
327,9904,0
327,9897,0
327,7950,0
327,13908,0
327,2024,0
327,9908,0
327,9419,0
327,9865,1
327,3051,0
327,3208,1
327,9858,0
327,7844,1
327,9860,1
327,9882,0
327,12259,1
327,7821,1
327,9851,1
327,4639,0
327,13809,0
327,3082,1
327,7272,1
327,7804,1
327,7226,1
327,9852,1
327,9857,1
327,1461,1
327,12059,1
327,7847,1
327,7314,1
327,7207,1
327,7283,1
327,9423,1
328,9443,1
328,3218,0
328,8131,1
328,2042,1
328,2004,1
328,11545,0
328,9664,1
328,7356,1
328,3121,1
328,9513,1
328,225,1
328,7344,1
328,2014,1
328,7214,1
328,9649,1
328,7791,1
328,990,1
328,7873,1
328,8291,0
328,1442,1
328,1980,1
328,9484,1
328,1451,1
328,9399,0
328,7776,1
328,4658,1
328,3127,1
328,7824,1
329,9452,1
329,887,0
329,4596,0
329,9841,1
329,2219,1
329,2003,1
329,1428,1
329,9164,1
329,1976,1
329,11551,1
329,1421,1
329,867,1
329,9474,1
329,913,0
329,9570,1
329,9842,1
329,3079,0
329,9418,0
329,9685,1
329,2009,1
329,9316,1
329,11569,0
329,9688,1
329,9649,1
329,3184,1
329,2001,1
329,9865,1
329,4597,0
329,866,0
330,10896,0
330,10362,1
330,12127,1
330,10898,0
330,10822,1
330,7446,1
331,11948,1
331,10376,1
331,12520,1
331,10871,1
332,10368,1
332,12117,1
332,11905,1
332,10864,1
333,7673,0
333,10861,1
333,11946,0
333,11930,1
333,12508,1
334,10785,1
334,7958,1
334,10360,1
334,10895,1
335,7989,0
335,8027,0
335,10398,1
335,3909,1
335,10361,0
335,7459,1
335,12459,0
335,8052,0
335,8008,1
335,8139,1
335,8581,0
335,11930,1
335,8031,0
335,8044,0
335,8018,0
335,8014,0
335,7432,0
335,7920,0
336,10393,1
336,7455,0
336,10832,1
336,11932,1
337,7849,1
337,4024,0
337,12510,1
337,8777,0
337,7436,0
337,10796,1
337,7455,0
337,8154,1
337,7794,1
337,7127,1
337,8034,0
337,8473,0
337,13448,0
337,7200,0
337,7447,1
337,10797,1
337,7273,1
337,12453,0
337,8279,1
337,8452,0
338,905,0
338,866,1
338,1808,0
338,1645,1
338,10195,1
338,838,0
338,907,1
338,1809,1
338,966,1
338,1510,1
339,1641,1
339,13371,0
339,11268,1
339,8705,0
339,10213,1
339,969,1
339,8751,1
339,906,1
339,841,1
339,8752,1
339,8701,1
339,8755,1
339,11261,1
339,10208,1
339,10194,0
339,873,1
340,938,0
340,1512,1
340,10090,0
340,10211,1
340,13383,0
340,13362,0
340,8753,1
340,1507,1
340,928,0
340,10205,0
340,1643,1
340,1639,1
340,892,0
340,10209,1
340,922,0
340,941,0
340,1610,0
340,13920,0
340,819,0
340,10199,1
340,831,1
340,835,0
340,926,0
340,836,1
341,10825,1
341,10870,0
341,12109,0
341,17295,1
341,10350,1
341,7964,1
342,12115,1
342,17304,0
342,10394,1
342,12473,0
342,17251,1
343,12516,1
343,7157,1
343,17229,1
343,10799,1
343,10868,1
343,17269,1
344,17276,0
344,12487,1
344,17267,1
344,11928,1
344,10390,1
345,17321,1
345,17322,1
345,10901,1
345,12506,1
345,11912,1
345,10841,1
346,7666,1
346,17305,1
346,12515,1
346,7691,1
347,17288,1
347,7164,1
347,10817,1
347,11914,1
348,10393,1
348,17230,1
348,11908,0
348,10392,1
348,17278,1
349,12533,0
349,7657,1
349,7204,1
349,11911,1
349,12528,1
350,17318,0
350,17320,0
350,10398,1
350,17308,0
350,11930,1
350,7680,1
350,17315,0
350,17282,1
350,17300,1
351,10383,0
351,17278,1
351,17285,0
351,10363,1
351,17245,1
351,10398,1
352,17252,0
352,10861,0
352,7443,1
352,10826,1
352,17239,1
352,10364,1
352,10816,1
352,10896,1
352,10356,1
352,10855,1
353,12467,1
353,17302,1
353,11916,1
353,17303,1
354,12481,1
354,17268,1
354,10868,1
354,10872,1
354,10382,0
354,17294,1
355,17227,1
355,17259,0
355,17309,1
355,17300,1
355,10799,0
355,10357,1
355,17265,0
356,7970,1
356,17232,1
356,17339,1
356,10787,1
357,17241,0
357,12501,1
357,17341,0
357,17343,1
357,7205,1
357,10843,1
357,17323,0
358,10866,1
358,17306,1
358,10815,1
358,7447,1
358,17338,1
359,12473,1
359,17321,0
359,17296,1
359,17275,1
359,17264,0
359,12105,1
359,17297,0
360,17280,0
360,17233,1
360,12460,1
360,12455,1
360,10805,1
361,12508,1
361,10784,1
361,17240,1
361,10354,1
361,10806,0
361,10374,1
362,7442,1
362,17321,0
362,11913,1
362,10859,1
362,12455,1
363,17251,1
363,17225,0
363,17247,1
363,17280,0
363,17220,1
363,17301,1
364,12453,1
364,17253,1
364,17289,1
364,10363,1
364,10399,1
364,11946,1
365,7679,1
365,17275,1
365,17255,1
365,10793,1
366,17226,1
366,12536,1
366,12510,1
366,12462,1
366,17329,1
366,10360,0
366,10867,0
367,12109,1
367,10377,1
367,7162,1
367,10810,0
367,17309,1
367,10791,1
368,17317,1
368,10384,1
368,12504,1
368,17327,0
368,17255,1
369,10815,1
369,17334,1
369,7668,1
369,11912,1
370,17230,1
370,17250,1
370,7682,1
370,11927,1
371,10396,1
371,17311,1
371,12467,1
371,10794,1
372,17293,1
372,17326,1
372,17241,1
372,17297,0
372,7202,1
373,10797,0
373,10863,0
373,12458,1
373,17274,1
373,17302,1
373,10838,1
373,7437,0
374,17333,1
374,17244,1
374,12478,0
374,11921,1
374,7158,1
374,12504,1
375,17245,1
375,10841,1
375,11926,1
375,10373,1
375,17333,0
375,17317,1
376,10388,1
376,10792,1
376,11927,1
376,10801,1
376,17265,1
377,11941,1
377,17303,1
377,10800,1
377,17222,1
377,10361,1
378,12483,0
378,12511,1
378,17331,0
378,11949,0
378,12477,1
378,7449,1
378,12122,1
378,17255,1
379,17220,1
379,12525,1
379,10371,0
379,10858,1
379,10356,1
380,17261,0
380,11940,1
380,12107,1
380,17257,0
380,17307,1
380,17282,1
381,11909,1
381,10379,1
381,12464,1
381,12520,1
382,11922,1
382,17241,0
382,10865,1
382,17237,0
382,12108,0
382,12488,1
382,17222,1
382,17242,0
382,10786,0
383,17287,1
383,17316,1
383,10841,1
383,17294,1
383,11945,1
384,17341,0
384,17304,1
384,17262,0
384,17290,0
384,17305,1
385,7967,0
385,7448,1
385,17314,1
385,12458,1
385,10800,1
385,10399,1
386,17332,0
386,17304,1
386,10393,1
386,12456,1
386,12134,1
386,17262,1
387,17272,1
387,12127,1
387,17273,1
387,17337,1
388,17235,1
388,17320,1
388,17335,0
388,10893,1
388,17300,0
388,10815,1
388,12475,0
389,17263,0
389,10817,1
389,17240,0
389,10864,1
389,11905,1
389,17243,0
390,10388,1
390,7672,1
390,11929,1
390,7968,1
390,10863,1
391,12461,1
391,7684,1
391,12127,1
391,10798,1
391,12111,1
392,2697,1
392,10207,1
392,13380,1
392,2500,1
392,13756,1
392,14464,1
392,4575,1
392,7217,1
392,2540,1
392,9970,1
392,10199,1
392,885,0
392,1509,1
392,14463,1
392,14572,1
392,13281,1
392,888,0
392,931,0
392,13364,0
392,14273,1
392,14573,1
392,14375,1
392,10085,1
392,14030,0
392,849,1
392,14448,1
392,14168,0
392,14659,0
392,14454,1
392,3249,1
392,13369,1
392,14347,1
392,13318,1
392,832,0
392,14456,1
392,9959,1
392,953,0
392,3366,1
392,14169,1
392,56,0
392,933,1
392,2063,1
392,10666,1
392,9934,1
393,11935,1
393,7692,1
393,12456,1
393,10377,1
394,12533,1
394,10843,1
394,12109,1
394,10388,0
394,12449,0
394,11916,1
394,10902,0
395,11946,1
395,12154,0
395,11947,0
395,7658,1
395,8023,1
395,10372,1
395,7687,1
395,7140,1
395,7918,1
395,7153,1
395,7336,1
395,12173,0
395,10396,1
395,7179,0
395,7129,1
395,13469,0
396,11914,0
396,10821,1
396,7441,1
396,12111,1
396,10368,1
396,12517,0
397,10811,0
397,10836,1
397,12490,1
397,12454,1
398,12471,1
398,7202,0
398,12524,1
398,10835,1
398,12531,0
398,7347,1
398,7762,1
398,12517,1
398,7780,1
398,7925,1
398,8339,1
398,10370,1
398,11906,1
399,12451,1
399,7455,1
399,10838,1
400,8787,0
400,7388,0
400,8738,1
400,8564,0
400,10808,1
400,8346,0
400,8545,1
400,7689,1
400,11940,1
400,7882,1
400,12497,1
400,4112,1
400,8543,0
400,10807,1
400,10842,1
400,7415,1
400,10867,0
400,8525,1
400,12172,0
400,8562,0
401,10843,1
401,12130,1
401,10857,1
401,7436,0
402,12482,1
402,12444,0
402,10898,1
402,10816,1
402,10814,1
402,11906,1
403,13444,0
403,12119,0
403,10834,0
403,7154,0
403,12120,1
403,10808,0
403,7795,0
403,7665,0
403,12132,0
403,8761,0
403,7999,0
403,12176,0
403,7166,0
403,7819,0
403,10824,0
403,7389,1
403,7660,0
403,7683,0
403,7694,0
403,10801,1
404,10826,1
404,7961,0
404,11953,1
404,7962,1
404,7441,1
404,10819,0
405,7681,1
405,8058,1
405,8004,1
405,7960,0
405,8290,1
405,7663,1
405,12116,1
405,7148,1
405,10355,1
405,8792,0
405,13456,0
405,10377,1
405,12516,1
405,7167,1
406,11936,1
406,11951,0
406,10389,0
406,12113,0
406,10793,1
406,10365,1
406,12468,1
407,11939,1
407,7970,1
407,10837,1
407,12536,1
408,2123,1
408,2703,0
408,10194,0
408,14079,1
408,13273,1
408,14620,1
408,45,1
408,13771,1
408,1812,1
408,2002,1
408,13948,1
408,11607,1
408,2645,1
408,62,0
408,2143,1
408,14091,1
408,14262,1
408,1515,1
408,1160,1
408,14066,1
408,9921,1
408,2395,1
408,1185,1
408,889,1
408,3316,1
408,9965,1
408,52,0
408,14669,0
408,1983,1
408,3315,0
408,3342,1
408,2514,1
409,11814,0
409,10028,0
409,3619,0
409,9615,0
409,9262,0
409,10783,0
409,1662,0
409,7075,0
409,7907,0
409,9411,0
409,8037,0
409,6659,0
409,7990,0
409,10039,0
409,6198,0
409,630,0
409,1886,0
409,6912,0
409,7982,0
409,7928,0
409,1668,0
409,7671,0
409,1155,0
409,7737,0
409,8035,0
409,9137,0
409,3572,0
409,8038,0
409,1849,0
409,5753,0
409,7999,0
409,1128,0
409,8779,0
409,8019,0
409,11007,0
409,1642,0
409,3694,0
409,1427,0
409,7338,0
409,3630,0
409,1442,0
409,7532,0
409,7295,0
409,8277,0
410,3654,0
410,4746,1
410,2680,1
410,7030,1
410,212,1
410,2613,0
410,574,0
410,604,1
410,559,1
410,3063,1
410,3725,0
410,7681,1
410,5515,1
410,8247,1
410,6587,1
410,3989,1
410,5292,1
410,927,1
410,6786,0
410,1851,0
410,8608,1
410,526,0
410,2642,1
410,94,0
410,11985,1
410,13558,1
410,11050,1
410,6501,1
410,6584,1
410,10645,1
410,14543,1
410,5174,0
410,3633,1
410,9031,0
410,8103,0
410,13056,1
410,9561,1
410,12308,1
410,1875,1
410,552,0
410,10175,1
410,188,0
410,7977,1
410,1743,1
410,14466,1
410,7157,0
410,3717,1
410,2508,0
410,13018,0
410,2576,0
410,4757,1
410,6826,0
410,612,0
410,7324,1
