user_id,exer_id,score
278,7102,0
278,13893,1
278,13807,0
278,13793,0
278,13932,0
278,13895,0
278,13860,0
278,13789,0
278,6885,0
278,13773,0
278,13928,0
278,14001,1
278,13846,0
278,6872,1
278,13909,1
278,13976,0
278,13842,0
278,13775,0
278,13847,0
278,6865,1
278,13795,0
279,13876,0
279,13864,1
279,13836,0
279,14009,1
279,13848,0
279,13963,1
279,13830,0
279,13862,0
279,13975,0
279,13991,0
279,13863,1
279,13912,0
279,13914,0
279,13778,0
279,13892,0
279,13900,0
279,13788,0
279,13875,0
279,13952,0
279,13918,1
279,13840,0
279,13883,0
279,14003,0
279,13942,0
279,13940,0
279,13896,0
279,13932,0
279,13951,0
279,13974,0
280,13941,1
280,13908,1
280,13958,0
280,1139,1
280,13944,0
280,14004,0
280,3255,1
280,13899,0
280,13987,0
280,13926,0
280,1171,1
280,6869,1
280,13925,1
280,13988,1
280,13843,0
280,13959,0
280,3247,1
280,13952,0
280,13772,0
280,1148,1
280,13832,0
280,13898,0
280,1144,1
280,13833,1
280,13924,0
280,13872,1
280,13860,1
280,13828,1
280,1184,1
280,6878,1
280,13809,0
280,13879,0
281,1147,1
281,975,1
281,6881,0
281,1184,1
282,13848,0
282,13907,1
282,13884,1
282,13782,1
282,13844,1
282,13946,0
282,13947,0
282,13825,1
282,13925,0
282,13780,0
282,13792,0
282,6884,0
282,13829,1
283,7116,1
283,6867,1
283,6876,1
283,7112,1
284,1614,1
284,8503,1
284,13900,0
284,1645,1
284,13890,1
284,13379,0
284,13889,1
284,13362,0
284,13945,0
284,7543,0
284,13399,0
284,11327,1
285,1511,1
285,861,1
285,929,1
285,1614,1
285,10093,0
285,865,0
285,8755,1
285,1512,1
286,1808,1
286,1815,1
286,949,0
286,7218,1
286,8703,0
286,913,1
286,8754,1
286,7220,1
286,8501,1
286,8702,1
286,10199,1
286,1612,1
286,8206,1
287,978,1
287,8501,1
287,8703,1
287,7549,1
287,926,0
287,8750,0
287,956,0
287,1512,0
287,10209,1
287,872,0
287,8200,0
287,928,1
288,953,0
288,1811,1
288,848,0
288,8753,0
288,877,1
288,10093,0
288,8205,0
288,820,1
289,13909,1
289,7545,1
289,8207,1
289,8137,0
289,7217,1
289,8506,1
289,1808,1
289,8754,0
289,1507,1
290,1507,1
290,8133,0
290,7545,1
290,1636,1
290,7550,1
290,976,1
290,1644,1
291,13963,1
291,13992,0
291,13904,0
291,976,1
291,10210,1
291,13931,1
291,827,1
291,13795,1
291,7260,1
291,8757,0
291,1814,1
291,13793,1
291,1809,1
291,13950,0
292,825,1
292,13848,1
292,8701,1
292,13996,1
292,10203,0
292,7218,1
292,7261,1
292,13852,1
292,8205,1
292,859,1
292,827,1
293,823,0
293,13824,0
293,13829,0
293,1644,1
293,873,1
293,842,1
293,13831,1
293,10089,0
293,1513,0
293,13780,1
293,1641,1
293,969,1
294,1809,1
294,13796,1
294,13916,1
294,880,1
294,1641,1
294,64,1
294,8704,1
294,1644,1
294,13400,1
295,7518,1
295,1643,1
295,13848,1
295,7217,1
295,1609,1
295,1507,1
295,13984,0
295,13974,1
296,7260,1
296,1645,1
296,1809,1
296,8574,1
296,1644,1
296,1643,1
297,1511,1
297,7261,1
297,10207,1
297,1509,1
297,13812,1
297,13372,1
297,1638,1
297,8200,1
298,10186,1
298,7217,1
298,968,1
298,1609,0
298,856,0
298,1614,1
298,1636,0
298,1642,0
299,7264,1
299,14105,1
299,14273,1
299,2021,1
299,2185,1
299,1806,1
299,14000,0
299,888,0
299,14635,1
299,2433,1
299,13372,1
299,13928,1
299,14238,0
299,9947,1
299,14520,1
299,2511,1
299,9977,1
299,13283,1
299,11311,1
299,896,0
299,863,0
299,3652,1
299,895,0
299,14004,1
299,897,1
299,2001,0
299,13920,0
299,13840,1
299,891,0
299,13788,0
299,13891,1
299,13908,1
299,2076,0
299,14063,1
299,2424,1
300,1240,1
300,11388,0
300,13486,0
300,7740,1
300,13498,0
300,1261,1
301,13515,1
301,11349,0
301,1268,1
301,7739,1
301,11364,0
301,13485,1
301,11428,1
301,13504,1
302,7741,0
302,7699,0
302,11976,0
302,13139,0
302,11987,0
302,13499,0
303,1238,0
303,7735,0
303,1222,0
303,1256,0
304,7735,1
304,13155,0
304,11966,1
304,7716,1
304,7736,0
304,11445,0
304,13505,0
304,13501,0
304,11398,0
304,13139,0
305,7724,1
305,3192,1
305,9077,1
305,1453,1
305,7761,1
305,9661,0
305,9294,1
305,1236,1
305,7674,1
305,7340,1
305,3182,1
305,10111,0
305,7322,1
305,3128,1
305,3090,0
305,9820,1
305,3228,0
305,7444,1
305,9876,0
305,3230,1
305,3183,1
305,1269,1
305,7267,1
305,3136,1
305,7715,1
305,3202,0
305,7660,1
305,3196,1
305,9377,1
305,7248,0
305,7829,1
305,9845,1
305,1232,1
305,7315,1
305,7438,0
305,12348,0
305,9883,0
305,9082,1
305,7852,1
305,3209,0
306,3201,0
306,3215,0
306,10095,0
306,7197,1
306,223,1
306,9481,1
306,3194,0
306,7451,0
306,9509,1
306,1255,1
306,3024,1
306,3224,1
306,3135,1
306,9626,1
306,7689,0
306,9447,0
306,9391,1
306,9281,0
307,7750,1
307,3998,0
307,3175,1
307,4003,1
307,1431,1
307,3184,1
307,9905,0
307,3205,1
307,9880,0
307,829,1
307,9373,0
307,12262,0
307,7326,1
307,3143,1
307,7236,1
307,9900,0
307,9869,0
307,219,1
307,3898,1
307,9825,1
307,7449,0
307,9468,1
307,7712,1
307,3202,1
307,3186,1
307,7368,1
307,7963,1
307,4006,1
307,1275,1
307,7209,1
307,1462,1
307,9472,0
307,3209,1
307,9275,0
307,9460,1
307,1237,1
307,3182,1
307,7291,1
308,12271,0
308,1440,0
308,9881,1
308,9839,1
308,1463,1
308,4015,1
308,9836,1
308,823,1
308,819,1
308,833,1
308,1426,1
308,12306,0
308,12315,0
308,834,1
308,12296,0
308,4007,1
308,3872,1
308,847,1
308,3888,1
308,9723,0
308,12276,0
308,3876,1
308,1471,1
308,1436,1
308,7726,1
308,7735,1
308,12303,0
308,9337,1
308,826,1
308,7720,1
308,9876,1
309,12261,0
309,12316,0
309,242,1
309,10102,1
309,9839,1
309,3072,1
309,9825,1
309,9880,0
309,12308,0
309,9912,1
309,12274,0
309,3081,1
309,3223,1
309,10187,1
309,3058,1
309,9637,0
309,9897,0
309,9189,0
309,9877,1
309,9141,1
309,9893,0
309,3031,1
309,9833,1
309,3221,1
309,9879,1
309,12338,0
309,9821,1
309,12262,0
309,10225,1
309,9132,1
309,12321,0
309,9884,1
310,9109,1
310,3185,1
310,221,1
310,9545,0
310,12307,0
310,9898,1
310,3210,0
310,3211,1
310,9443,0
310,9904,1
310,9297,1
310,9316,1
310,9548,1
310,9373,0
310,236,0
310,1257,1
310,9353,0
310,3183,1
310,3057,1
310,1273,1
310,1217,1
310,3099,0
310,3054,0
310,3999,0
310,3181,1
310,9315,1
311,3183,1
311,9321,0
311,9341,1
311,3212,0
311,3217,1
311,3063,1
311,3189,0
311,3010,1
311,9848,1
311,9484,1
311,3047,1
311,9160,0
311,2999,1
311,7737,1
311,9297,1
311,3079,1
311,3029,1
311,7714,1
311,9844,1
311,7727,1
311,12329,0
311,9827,1
311,3136,1
311,3176,1
311,3054,1
311,3128,1
311,3064,1
311,3207,1
311,7677,1
311,9884,0
311,9113,1
311,9831,1
311,7204,1
311,3008,0
311,9187,1
311,9476,1
311,9377,1
311,1431,1
311,7703,1
312,9417,1
312,9136,1
312,9468,1
312,9087,0
312,9138,0
313,3115,1
313,3223,1
313,839,1
313,3131,1
313,3900,0
313,1418,1
313,3994,1
313,3210,1
313,3853,0
313,1445,1
313,1291,1
313,3140,1
313,3137,1
313,1436,1
313,3214,0
313,3195,1
313,3130,1
313,1269,1
314,1418,1
314,7209,1
314,1422,1
314,9909,0
314,9846,0
314,9834,1
314,4636,1
314,10109,1
314,1995,1
314,3134,1
314,1438,1
314,7373,1
314,1435,1
314,1427,1
314,9829,1
314,3097,0
314,9130,1
314,1433,1
314,4597,1
314,9867,1
314,9859,1
314,9213,1
314,3203,1
314,9191,1
314,9816,1
314,219,0
314,9214,1
314,1475,1
314,1453,1
314,1927,1
315,7659,1
315,7352,1
315,7159,1
315,9509,1
315,7764,1
315,3026,1
315,9906,1
315,3212,1
315,12066,1
315,7323,1
315,11563,0
315,7364,1
315,3115,1
315,3140,1
315,220,1
315,9422,1
315,1475,1
315,7959,1
315,9434,0
315,11589,1
315,3078,1
315,7248,1
315,1998,1
315,9419,1
315,3188,0
315,9829,1
315,9679,1
315,234,1
315,10229,1
315,10230,1
315,9839,1
315,9843,1
315,11590,1
315,7231,1
315,1939,1
315,3127,1
315,7826,1
315,1466,1
315,11575,0
315,1465,1
315,7792,0
315,9334,1
315,1456,1
315,11546,1
315,10130,1
315,7896,0
315,3141,1
315,232,0
315,9429,1
315,11603,1
316,11585,0
316,2269,1
316,7762,1
316,3187,1
316,7777,1
316,10191,1
316,7793,1
316,9067,1
316,3132,1
316,3203,0
316,7686,1
316,228,1
316,860,0
316,1984,1
316,3190,1
316,12060,1
316,1463,1
316,4640,1
316,3879,0
316,3194,0
316,2027,1
316,7817,1
316,3888,0
316,9114,1
316,4011,0
316,8290,0
316,1449,1
316,1424,1
316,7321,1
316,920,0
316,10192,1
316,7329,1
316,7775,1
316,2381,1
316,3091,0
316,9911,1
316,11549,1
316,1450,1
316,3902,0
316,11558,1
316,1418,1
316,1422,1
316,7818,1
316,7285,1
316,9134,0
316,7847,1
316,7369,1
316,11570,1
316,9839,1
316,3119,1
316,12059,1
316,3051,1
316,9877,1
316,9110,1
317,7213,1
317,239,1
317,7215,1
317,11603,1
317,3180,1
317,7360,1
317,7374,1
317,3137,1
317,7736,1
317,11543,1
317,3193,1
317,9631,1
317,3224,0
317,7750,1
317,9354,1
317,14038,0
317,7366,1
317,7163,1
317,7713,1
317,8150,0
317,9892,1
317,819,1
317,2032,1
317,11560,1
317,8274,0
317,3183,1
317,4658,1
317,7738,1
317,11548,1
317,3212,0
317,9851,1
317,14014,1
317,3225,0
317,4666,0
317,10736,1
317,9834,1
317,2007,1
317,3204,0
317,7795,1
317,9420,1
317,3220,1
317,9835,1
317,13967,0
317,7273,1
317,3127,1
317,7965,1
317,11568,1
317,3042,1
317,4671,0
317,9878,0
317,7716,1
317,7955,1
317,1965,0
317,9840,1
317,7788,0
317,9887,1
317,7661,1
317,9091,1
317,3102,1
317,9860,1
317,975,1
317,12056,1
317,9845,1
318,1962,1
318,7723,1
318,9857,1
318,3190,0
318,14004,0
318,10136,1
318,7737,0
318,4622,0
318,1451,1
318,1998,1
318,7741,1
318,7677,1
318,3057,1
318,3054,1
318,3225,0
318,3019,1
318,215,1
318,7751,1
318,3080,1
318,1420,1
318,12062,1
318,3212,0
318,3204,0
318,7821,1
318,3024,0
318,1440,1
318,1431,1
318,14028,0
318,3214,0
318,3196,0
318,3210,0
318,9825,1
318,3118,1
318,8171,0
318,4669,1
318,13800,0
318,10041,1
318,7801,1
318,3013,0
318,1424,1
318,11549,1
318,1469,1
318,7366,1
318,7698,1
318,7446,1
318,9209,1
318,3115,1
318,228,1
318,13939,0
318,1460,1
318,10095,1
318,3205,0
318,9877,1
318,11545,1
318,7160,1
318,7704,1
318,10026,1
318,3201,1
318,1476,1
318,11613,1
318,7843,1
318,7720,1
319,9871,1
319,853,0
319,3014,0
319,3039,0
319,14035,1
319,9552,1
319,9894,1
319,9829,1
319,7357,1
319,9281,1
319,10153,1
319,7665,1
319,7793,1
319,7776,1
319,244,0
319,8275,1
319,9372,1
319,7210,1
319,14017,1
319,7364,1
319,1998,1
319,7677,1
319,7228,1
319,9911,1
319,3137,0
319,9196,1
319,7440,0
319,9891,0
319,936,0
319,7861,1
319,1972,1
319,7819,1
319,9890,1
319,14049,1
319,9279,1
319,228,1
319,1465,1
319,8296,1
319,9092,0
319,7370,1
319,9855,1
319,1437,1
319,1453,1
319,7316,1
319,2999,0
319,7673,1
319,9903,1
319,9843,1
320,7967,1
320,3078,1
320,1428,1
320,10170,1
320,7249,1
320,7750,1
320,945,1
320,7677,0
320,1241,1
320,1442,1
320,2278,1
320,12067,0
320,9896,0
320,3139,0
320,10119,1
320,10122,1
320,3056,1
320,1443,1
320,9136,0
320,1980,1
320,9074,1
320,7921,0
320,9084,1
320,1455,1
320,7444,1
320,7450,1
320,1436,1
320,7961,1
320,994,1
320,7757,1
320,1971,1
320,2236,1
320,7696,0
320,9200,1
320,2277,0
320,11552,1
320,9858,1
320,2239,0
320,13961,1
320,1469,1
320,1979,1
320,3221,0
320,1957,1
320,1233,1
320,13963,1
320,11546,1
320,7689,0
320,10220,1
320,11592,0
320,3204,0
320,1458,1
320,9383,1
320,9897,0
320,3097,0
320,13836,1
320,7281,1
320,9821,1
320,9303,1
320,1471,1
320,10075,1
320,7801,1
320,11617,0
320,7235,1
320,7164,1
321,9862,1
321,1951,1
321,1298,1
321,9850,1
321,1447,1
321,7354,1
321,9824,0
321,13805,0
321,12067,0
321,11550,0
321,1424,1
321,3212,1
321,7848,1
321,2024,1
321,2026,1
321,7164,1
321,9817,1
321,7779,1
321,7690,0
321,9898,1
321,7959,1
321,1944,1
321,9199,1
321,3189,1
321,9075,1
321,2030,1
321,9197,1
321,1978,0
321,13838,1
321,1458,1
321,9910,1
321,9842,1
321,3194,1
321,9865,1
321,7834,1
321,4622,0
321,3195,1
321,7760,1
321,9832,1
321,4633,0
321,1466,0
321,10128,1
321,3187,1
321,10137,1
321,3199,1
321,2377,1
321,7364,1
321,14044,1
321,7814,1
321,3180,1
321,10122,1
321,9833,1
321,7687,1
321,10115,1
321,3181,1
321,1973,0
321,13839,0
321,14038,1
321,9900,1
321,13836,0
321,7360,1
321,1997,1
321,1462,1
322,11571,1
322,3216,0
322,2207,0
322,991,1
322,7863,0
322,9069,1
322,9422,1
322,7337,1
322,9545,1
322,11573,0
322,221,0
322,7664,0
322,3233,1
322,10074,1
322,10132,1
322,1444,1
322,11591,1
322,2006,1
322,3066,1
322,7450,1
322,7896,1
322,7800,1
322,7971,1
322,9820,1
322,7316,1
322,11576,1
322,1456,1
322,9879,1
322,14041,1
322,8140,0
322,878,0
322,7342,1
322,10120,1
322,9659,1
322,3000,1
322,3071,1
322,964,0
322,10128,1
322,4592,0
322,9550,1
322,7859,1
322,9478,1
322,880,0
322,3122,1
322,7865,1
322,7368,1
322,11574,1
322,7795,1
322,3054,1
323,9909,1
323,9635,1
323,220,1
323,3232,0
323,1418,1
323,9474,1
323,9860,1
323,3231,0
323,8263,0
323,10136,1
323,10140,1
323,9887,1
323,3224,1
323,10105,1
323,10182,0
323,1423,1
323,9823,1
323,225,1
323,1472,1
323,3215,1
323,9816,1
323,2281,1
323,3220,1
323,1476,1
323,3221,0
323,9889,1
323,9644,1
323,9902,1
323,3219,0
323,10231,1
324,1456,1
324,3215,1
324,11591,0
324,1441,1
324,9700,1
324,4598,0
324,10166,1
324,7740,1
324,3229,1
324,9833,1
324,9852,0
324,7359,1
324,11561,1
324,14034,1
324,1955,1
324,4630,1
324,7329,1
324,1968,1
324,11565,1
324,10192,1
324,9878,1
324,9491,1
324,11555,0
324,1424,1
324,237,1
324,3197,0
324,9114,1
324,7747,1
324,9821,0
324,9478,1
324,216,1
324,9899,1
324,7709,1
324,1451,0
324,1430,1
324,9902,1
324,9837,1
324,838,0
324,3218,1
324,14049,1
324,9856,1
324,3072,1
324,1437,1
324,839,0
324,9082,1
324,1471,1
324,3231,1
324,12059,0
324,9494,1
324,1417,1
324,3133,1
324,3137,1
324,4639,1
324,11584,0
324,7278,1
324,14040,1
324,224,1
325,3123,1
325,7367,1
325,11596,1
325,1441,1
325,2268,1
325,11560,1
325,9339,1
325,1430,1
325,3116,1
325,7433,1
325,11601,0
325,7266,1
325,7844,0
325,7807,1
325,11553,1
325,9209,1
325,11578,0
325,8285,1
325,1463,1
325,4590,0
325,1450,1
325,10215,1
325,3103,0
325,9113,1
325,7826,1
325,7328,1
325,11574,0
325,7784,1
325,12058,1
325,9486,1
325,9072,1
325,12056,1
325,9089,1
325,7852,1
325,7247,1
325,7210,1
325,10147,1
325,2307,0
325,7781,1
325,9701,1
325,1619,1
325,9275,1
325,9394,0
325,7780,1
325,7373,1
325,7343,1
325,3131,1
325,8169,0
325,7281,1
325,9640,1
325,1445,1
325,7356,1
325,9204,0
325,9369,1
325,11550,1
325,11597,0
325,7795,0
325,4626,0
326,977,1
326,7337,1
326,7662,1
326,7782,1
326,9834,1
326,1448,1
326,4619,0
326,7848,0
326,9353,0
326,9088,0
326,9505,1
326,7361,1
326,9494,1
326,4599,0
326,10177,1
326,10070,1
326,7278,1
326,7763,1
326,1966,0
326,1440,1
326,1427,1
326,7773,1
326,1938,1
326,1460,1
326,9849,1
326,9399,1
326,9056,0
326,10141,1
326,9066,1
326,9632,1
326,1431,1
326,10012,1
326,7250,0
326,4621,0
326,9663,1
326,10171,1
326,1452,1
326,9199,0
327,9505,1
327,3079,1
327,7950,0
327,3032,1
327,9857,1
327,9818,1
327,1434,1
327,9893,0
327,9882,0
327,7821,1
327,3051,0
327,9831,1
327,3074,1
327,7844,1
327,7363,1
327,9846,1
327,7226,1
327,7803,1
327,3082,1
327,7278,1
327,7325,0
327,9851,1
327,4639,0
327,11579,0
327,7272,1
327,7314,1
327,3185,1
327,9908,0
327,12059,1
327,9891,0
327,9839,1
327,12281,1
327,9864,1
327,7319,0
327,7790,1
327,4633,1
327,7804,1
327,9848,1
327,7947,1
327,7805,0
327,1984,1
327,9886,1
327,11563,1
327,9826,1
327,1423,1
327,9845,1
327,9858,0
327,3202,1
327,13808,0
327,7373,1
327,7820,1
327,9365,1
327,9897,0
327,7768,1
327,13809,0
327,7357,1
327,9294,1
327,7280,1
328,3192,1
328,2004,1
328,9086,1
328,9399,0
328,990,1
328,8291,0
328,7266,1
328,11580,0
328,9678,1
328,3190,0
328,7776,1
328,11545,0
328,1439,1
328,7356,1
328,1442,1
328,3125,0
328,2042,1
328,7246,1
328,7824,1
328,7791,1
328,1436,1
328,7344,1
328,9513,1
328,7360,1
328,8282,0
328,1451,1
328,2014,1
328,9443,1
329,3214,1
329,9649,1
329,1429,1
329,3216,1
329,9565,1
329,4596,0
329,2219,1
329,9570,1
329,9081,1
329,11551,1
329,3184,1
329,1448,1
329,1455,1
329,887,0
329,866,0
329,890,0
329,12068,0
329,1438,1
329,865,0
329,13831,0
329,11569,0
329,3192,1
329,9474,1
329,9841,1
329,1421,1
329,1443,1
329,1472,1
329,9842,1
329,9418,0
330,10898,0
330,7446,1
330,10842,1
330,10822,1
330,12532,1
330,12127,1
331,7682,1
331,7973,1
331,11948,1
331,12522,1
332,10368,1
332,11941,1
332,10841,1
332,12117,1
333,10899,0
333,11946,0
333,12119,0
333,10791,0
333,11930,1
334,10360,1
334,10785,1
334,10387,0
334,7958,1
335,7989,0
335,3909,1
335,8046,0
335,8481,1
335,8052,0
335,8699,1
335,8013,0
335,7886,1
335,8027,0
335,8015,0
335,8031,0
335,7776,1
335,8139,1
335,7920,0
335,10361,0
335,8595,0
335,11930,1
335,10398,1
336,10389,1
336,12126,1
336,10822,1
336,10832,1
337,13448,0
337,7436,0
337,7664,0
337,7439,0
337,10822,1
337,8753,1
337,7849,1
337,7127,1
337,10796,1
337,12510,1
337,3921,1
337,7447,1
337,8034,0
337,8019,1
337,8473,0
337,7455,0
337,8778,0
337,8014,1
337,7878,1
337,7657,0
338,907,1
338,823,1
338,1809,1
338,966,1
338,1808,0
338,8569,1
338,8706,1
338,10195,1
338,1645,1
338,1641,1
339,873,1
339,8706,1
339,8705,0
339,1641,1
339,8707,1
339,969,1
339,10208,1
339,1643,1
339,11268,1
339,8752,1
339,7263,1
339,906,1
339,8138,0
339,11261,1
339,1815,1
339,7264,1
340,924,0
340,13784,1
340,1812,0
340,831,1
340,8748,1
340,1639,1
340,879,1
340,1507,1
340,943,1
340,10211,1
340,818,0
340,926,0
340,13935,1
340,892,0
340,13966,1
340,966,1
340,10209,1
340,13924,1
340,836,1
340,13362,0
340,8753,1
340,8501,1
340,861,0
340,13383,0
341,7964,1
341,17295,1
341,7958,1
341,10825,1
341,10350,1
341,11931,1
342,12115,1
342,7439,1
342,12524,1
342,10380,1
342,12116,1
342,12473,0
343,7157,1
343,10799,1
343,7201,1
343,17243,1
343,17229,1
343,17269,1
344,17324,0
344,17276,0
344,17258,1
344,11928,1
344,17255,1
345,17287,1
345,17253,1
345,10901,1
345,10841,1
345,17322,1
345,12506,1
346,10372,1
346,7439,1
346,17312,0
346,7666,1
347,10817,1
347,7691,1
347,12443,1
347,7963,1
348,17220,1
348,7668,1
348,17225,1
348,10393,1
348,17230,1
348,10369,1
349,7204,1
349,12528,1
349,11911,1
349,7657,1
349,7159,1
350,10842,1
350,11930,1
350,7442,1
350,11913,0
350,17314,1
350,17282,1
350,10356,1
350,17315,0
350,10398,1
350,11924,1
351,12536,1
351,12122,1
351,11915,1
351,10398,1
351,17285,0
351,17245,1
352,10383,0
352,12110,0
352,7671,1
352,10855,1
352,10818,1
352,7443,1
352,10391,1
352,17252,0
352,12117,1
352,7163,0
353,10812,1
353,12467,1
353,7973,1
353,10395,1
354,12460,1
354,10822,1
354,17294,1
354,17268,1
354,12481,1
354,10813,0
355,17268,0
355,12488,1
355,11948,1
355,12511,1
355,17265,0
355,10787,1
355,17259,0
356,10871,1
356,11940,1
356,10898,1
356,10787,1
357,17323,0
357,17343,1
357,12501,1
357,7205,1
357,10819,1
357,10867,0
357,17341,0
358,17306,1
358,7166,1
358,10815,1
358,10866,1
358,7455,1
359,7453,1
359,17296,1
359,12501,0
359,7449,1
359,12487,1
359,7664,0
359,12473,1
359,10390,1
360,12450,0
360,17233,1
360,10378,1
360,17317,0
360,17280,0
361,10389,1
361,10354,1
361,10374,1
361,10816,1
361,7966,1
361,12443,1
362,7202,1
362,7442,1
362,10859,1
362,12455,1
362,7959,0
363,11912,1
363,17308,1
363,17225,0
363,17280,0
363,10359,1
363,7161,0
364,10855,1
364,7674,1
364,12453,1
364,7972,1
364,17289,1
364,10790,1
365,7679,1
365,17255,1
365,12523,1
365,17262,0
366,17329,1
366,12509,1
366,10867,0
366,11928,1
366,10365,1
366,12108,1
366,12510,1
366,10360,0
367,12109,1
367,17309,1
367,10377,1
367,12474,0
367,7449,1
367,10791,1
368,17340,1
368,10377,1
368,17327,0
368,17281,1
368,10856,1
368,17255,1
369,7668,1
